QUOTE_READTIME,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,PRICECLOSE,ROI %,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.00158,0.00071,0.00137,-0.0049,-7e-05,0.51171,911,0.01,447,0.036,15.53,0.6,0.56,5500.000000000001,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.00557,0.00194,0.00349,-0.01542,-0.00042,0.5144,2692,0.01,444,0.029,12.53,0.6,1.2,11900.0,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.01706,0.00654,0.01153,-0.04444,-0.00029,0.48052,5254,0.04,439,0.017,7.53,0.6,3.21,7925.0,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.48844,0.08858,0.05109,-1.08512,0.00109,0.6864,40344,2.56,430,0.003,-1.47,0.6,9.29,262.89062499999994,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.04225,0.0152,0.02146,-0.11488,0.00033,0.49037,7287,0.13,437,0.013,5.53,0.6,4.37,3261.538461538461,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.07151,0.02403,0.027,-0.20467,0.0,0.50429,8411,0.21,436,0.011,4.53,0.6,4.91,2238.0952380952385,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.11664,0.036,0.03427,-0.36465,0.00047,0.52709,23973,0.37,435,0.008,3.53,0.6,5.72,1445.945945945946,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.17407,0.04924,0.04015,-0.5947,0.00107,0.55038,14258,0.58,434,0.006,2.53,0.6,6.47,1015.5172413793103,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.24494,0.06261,0.04627,-0.92469,0.00113,0.57948,20263,0.93,433,0.004,1.53,0.6,7.0,652.6881720430107,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.32519,0.07412,0.05049,-1.37053,0.00125,0.61316,31179,1.35,432,0.001,0.53,0.6,8.01,493.33333333333326,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.40807,0.08335,0.05142,-1.43459,0.00084,0.64709,22176,1.9,431,0.001,-0.47,0.6,8.77,361.578947368421,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 12:30:00,431.47,3/4/2022,0.15,0.02804,0.0103,0.01607,-0.07481,-0.00012,0.48648,7309,0.08,438,0.015,6.53,0.6,3.74,4575.0,5.0,33.07,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.00155,0.00076,0.00145,-0.00538,-0.00011,0.50507,912,0.01,447,0.035,15.06,0.6,0.56,5500.000000000001,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.00229,0.00076,0.00132,-0.00516,-0.00046,0.49052,1336,0.01,446,0.033,14.06,0.6,0.72,7100.0,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.00249,0.00081,0.00216,-0.0053,0.00028,0.47733,3561,0.01,445,0.03,13.06,0.6,0.95,9400.0,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.00527,0.00195,0.00319,-0.01491,-0.00043,0.50374,2796,0.02,444,0.028,12.06,0.6,1.2,5900.0,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.00618,0.00226,0.00353,-0.01498,0.0004,0.49036,1958,0.01,443,0.026,11.06,0.6,1.51,15000.0,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.00607,0.00241,0.00453,-0.01493,0.00031,0.47524,2306,0.01,442,0.023,10.06,0.6,1.9,18900.0,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.00954,0.00377,0.00645,-0.02486,8e-05,0.47861,2881,0.02,441,0.021,9.06,0.6,2.39,11850.0,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.01358,0.0053,0.00914,-0.03484,0.00057,0.47712,8291,0.04,440,0.019,8.06,0.6,2.67,6575.0,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.01825,0.00699,0.01262,-0.04524,0.00035,0.47165,5605,0.05,439,0.016,7.06,0.6,3.21,6319.999999999999,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.53214,0.09636,0.04942,-0.85452,0.00138,0.68669,43568,2.77,430,0.004,-1.94,0.6,9.29,235.37906137184112,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.04699,0.0174,0.02356,-0.12519,0.00033,0.48308,8373,0.13,437,0.012,5.06,0.6,4.37,3261.538461538461,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.07698,0.02718,0.0297,-0.21557,0.00024,0.49468,8936,0.23,436,0.009,4.06,0.6,4.91,2034.782608695652,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.125,0.04078,0.03592,-0.37524,0.00038,0.51267,27880,0.38,435,0.007,3.06,0.6,5.72,1405.2631578947369,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.19262,0.05666,0.04254,-0.63487,0.00095,0.53957,17651,0.64,434,0.005,2.06,0.6,6.47,910.9375,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.27337,0.07173,0.04756,-1.00492,0.00085,0.56997,25181,1.0,433,0.002,1.06,0.6,7.0,600.0,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.3614,0.0835,0.05067,-1.50511,0.00102,0.60807,38945,1.49,432,0.0,0.06,0.6,8.01,437.5838926174496,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.44841,0.09126,0.05051,-1.17548,0.00054,0.64808,26435,2.1,431,0.002,-0.94,0.6,8.77,317.61904761904754,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:00:00,431.94,3/4/2022,0.12,0.02902,0.01107,0.01732,-0.07535,0.0,0.47673,7824,0.07,438,0.014,6.06,0.6,3.74,5242.857142857142,5.0,32.77,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.0103,0.00381,0.00617,-0.02479,-5e-05,0.47898,3117,0.02,441,0.021,9.19,0.6,2.39,11850.0,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.00622,0.00246,0.00467,-0.01534,0.00035,0.47603,2379,0.02,442,0.024,10.19,0.6,1.9,9400.0,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.00622,0.00217,0.00345,-0.01445,0.00054,0.48957,2025,0.01,443,0.026,11.19,0.6,1.51,15000.0,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.0102,0.00427,0.0082,-0.02522,0.00048,0.46487,9717,0.02,440,0.019,8.19,0.6,2.67,13250.0,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.00164,0.00081,0.00201,-0.00488,-0.00043,0.47892,3910,0.01,445,0.031,13.19,0.6,0.95,9400.0,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.00245,0.00076,0.0017,-0.00457,0.00017,0.49221,1437,0.01,446,0.033,14.19,0.6,0.72,7100.0,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.00242,0.00068,0.00109,-0.00477,0.00037,0.50754,916,0.01,447,0.035,15.19,0.6,0.56,5500.000000000001,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.00565,0.00198,0.00353,-0.01491,-0.00043,0.50627,2802,0.01,444,0.028,12.19,0.6,1.2,11900.0,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.01809,0.00707,0.0111,-0.04473,0.00028,0.47196,6374,0.04,439,0.017,7.19,0.6,3.21,7925.0,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.52362,0.09708,0.04911,-0.87453,0.0013,0.67899,44987,2.72,430,0.004,-1.81,0.6,9.29,241.5441176470588,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.04398,0.01664,0.02174,-0.11486,-9e-05,0.47953,10375,0.12,437,0.012,5.19,0.6,4.37,3541.666666666667,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.07718,0.02693,0.02791,-0.2146,0.00024,0.49614,11171,0.21,436,0.01,4.19,0.6,4.91,2238.0952380952385,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.12441,0.04012,0.03431,-0.37538,0.00045,0.51626,34574,0.38,435,0.007,3.19,0.6,5.72,1405.2631578947369,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.18873,0.05494,0.04087,-0.62469,0.00034,0.54219,25149,0.63,434,0.005,2.19,0.6,6.47,926.9841269841268,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.26501,0.06973,0.04588,-0.97505,0.00106,0.57124,31672,0.99,433,0.003,1.19,0.6,7.0,607.070707070707,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.3514,0.08234,0.04958,-1.44005,0.00044,0.60406,45108,1.45,432,0.0,0.19,0.6,8.01,452.4137931034483,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.43947,0.09214,0.05056,-1.19467,0.00115,0.63846,28504,2.01,431,0.002,-0.81,0.6,8.77,336.318407960199,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 13:30:00,431.81,3/4/2022,0.1,0.02593,0.01013,0.01556,-0.06495,0.0003,0.47056,10459,0.07,438,0.014,6.19,0.6,3.74,5242.857142857142,5.0,32.89,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.00677,0.00245,0.00394,-0.01557,-0.00027,0.48039,3385,0.01,441,0.024,10.52,0.6,2.39,23800.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.00554,0.00215,0.00366,-0.01499,-4e-05,0.49545,2994,0.01,442,0.027,11.52,0.6,1.9,18900.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.00209,0.00064,0.00142,-0.00532,0.0001,0.52933,918,0.01,447,0.038,16.52,0.6,0.56,5500.000000000001,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.0017,0.00076,0.00132,-0.00511,0.00031,0.51303,1461,0.01,446,0.036,15.52,0.6,0.72,7100.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.00211,0.00081,0.00182,-0.00484,0.00021,0.48266,3032,0.01,444,0.031,13.52,0.6,1.2,11900.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.00231,0.0008,0.00096,-0.00515,0.00027,0.4977,3985,0.01,445,0.034,14.52,0.6,0.95,9400.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.00665,0.00271,0.00491,-0.01543,0.00056,0.46427,10045,0.01,440,0.022,9.52,0.6,2.67,26600.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.00239,0.00094,0.00151,-0.00549,-3e-05,0.46903,2178,0.01,443,0.029,12.52,0.6,1.51,15000.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.00616,0.00286,0.00625,-0.01516,0.00061,0.45178,6902,0.01,439,0.02,8.52,0.6,3.21,32000.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.08314,0.03142,0.03243,-0.21463,0.0004,0.47634,32644,0.22,434,0.008,3.52,0.6,6.47,2840.9090909090905,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.01866,0.00783,0.0138,-0.04494,0.0006,0.45944,11256,0.04,437,0.015,6.52,0.6,4.37,10825.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.02764,0.01133,0.01939,-0.06438,0.00036,0.45741,14311,0.06,436,0.013,5.52,0.6,4.91,8083.333333333334,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.04655,0.01875,0.02638,-0.11478,0.00049,0.46362,40534,0.11,435,0.011,4.52,0.6,5.72,5100.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.14277,0.04939,0.03859,-0.4047,0.00088,0.49887,38207,0.41,433,0.006,2.52,0.6,7.0,1607.317073170732,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.22366,0.06871,0.04423,-0.71032,0.00113,0.52906,52078,0.71,432,0.004,1.52,0.6,8.01,1028.169014084507,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.31688,0.08601,0.0481,-1.12964,0.00055,0.5618,30606,1.13,431,0.001,0.52,0.6,8.77,676.1061946902655,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.41504,0.09971,0.04954,-1.15494,0.00127,0.5965,52830,1.65,430,0.001,-0.48,0.6,9.29,463.030303030303,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:00:00,430.48,3/4/2022,0.08,0.01136,0.00465,0.00948,-0.02486,-0.00025,0.45456,11633,0.02,438,0.017,7.52,0.6,3.74,18600.0,5.0,33.29,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.00266,0.00111,0.0033,-0.00535,0.00056,0.43863,3457,0.01,441,0.023,9.81,0.6,2.39,23800.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.00204,0.00108,0.00239,-0.00545,7e-05,0.44767,3022,0.01,442,0.025,10.81,0.6,1.9,18900.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.00191,0.00098,0.00124,-0.00476,0.00033,0.45868,2197,0.01,443,0.027,11.81,0.6,1.51,15000.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.00165,0.00072,0.00134,-0.00505,-0.00035,0.51894,920,0.01,447,0.037,15.81,0.6,0.56,5500.000000000001,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.00241,0.00079,0.0013,-0.00495,0.00033,0.48719,4033,0.01,445,0.032,13.81,0.6,0.95,9400.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.00189,0.00073,0.00167,-0.00464,-0.00028,0.50324,1464,0.01,446,0.034,14.81,0.6,0.72,7100.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.00692,0.00291,0.00537,-0.01498,-0.00039,0.45359,10506,0.01,440,0.02,8.81,0.6,2.67,26600.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.00212,0.00086,0.00167,-0.00541,0.00022,0.47242,3037,0.01,444,0.03,12.81,0.6,1.2,11900.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.00651,0.00303,0.00741,-0.01473,0.00027,0.44203,7099,0.01,439,0.018,7.81,0.6,3.21,32000.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.00711,0.00321,0.01286,-0.01468,0.00038,0.43562,11987,0.01,438,0.016,6.81,0.6,3.74,37300.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.01546,0.00696,0.01756,-0.03527,0.00067,0.44137,12931,0.04,437,0.013,5.81,0.6,4.37,10825.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.02898,0.01249,0.02499,-0.06563,0.00081,0.44532,15203,0.06,436,0.011,4.81,0.6,4.91,8083.333333333334,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.05713,0.02348,0.03196,-0.13487,0.00018,0.4555,45115,0.12,435,0.009,3.81,0.6,5.72,4666.666666666666,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.10218,0.03969,0.03963,-0.25462,0.00027,0.46816,36767,0.25,434,0.007,2.81,0.6,6.47,2488.0,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.17653,0.06263,0.04354,-0.48548,0.00058,0.49037,41868,0.45,433,0.004,1.81,0.6,7.0,1455.5555555555554,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.27283,0.08627,0.0478,-0.83991,0.001,0.51984,61892,0.82,432,0.002,0.81,0.6,8.01,876.8292682926831,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.38237,0.10407,0.04864,-1.16949,0.00055,0.55966,35161,1.35,431,0.0,-0.19,0.6,8.77,549.6296296296296,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 14:30:00,431.19,3/4/2022,0.06,0.48837,0.11506,0.04746,-0.80563,0.00112,0.60137,55940,2.01,430,0.003,-1.19,0.6,9.29,362.1890547263682,5.0,32.97,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.00211,0.00062,0.00155,-0.00531,-0.00039,0.55232,923,0.01,447,0.041,17.71,0.6,0.56,5500.000000000001,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.00211,0.00071,0.001,-0.00456,-0.00026,0.53568,1468,0.01,446,0.039,16.71,0.6,0.72,7100.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.00195,0.00075,0.00114,-0.00491,-0.00044,0.51911,4057,0.01,445,0.037,15.71,0.6,0.95,9400.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.0022,0.00078,0.0013,-0.00523,0.00034,0.50379,3053,0.01,444,0.034,14.71,0.6,1.2,11900.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.00206,0.00087,0.00133,-0.00527,0.00012,0.48736,2219,0.01,443,0.032,13.71,0.6,1.51,15000.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.0025,0.00092,0.00168,-0.00512,-0.00045,0.47206,3029,0.01,442,0.03,12.71,0.6,1.9,18900.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.00236,0.00098,0.00118,-0.00488,-0.00028,0.45694,3520,0.01,441,0.027,11.71,0.6,2.39,23800.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.00256,0.00105,0.00184,-0.00486,0.00033,0.44426,10834,0.01,440,0.025,10.71,0.6,2.67,26600.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.00661,0.00265,0.00431,-0.01508,-0.00015,0.46481,7173,0.01,439,0.023,9.71,0.6,3.21,32000.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.28269,0.09001,0.04647,-0.86524,0.00095,0.51875,61504,0.86,430,0.002,0.71,0.6,9.29,980.2325581395348,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.18776,0.06618,0.04199,-0.52005,0.00043,0.49384,38837,0.52,431,0.004,1.71,0.6,8.77,1586.5384615384614,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.116,0.04417,0.03577,-0.29537,0.00057,0.47381,65700,0.3,432,0.006,2.71,0.6,8.01,2570.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.0655,0.02671,0.02905,-0.15516,0.00057,0.45793,43832,0.16,433,0.009,3.71,0.6,7.0,4275.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.00677,0.003,0.00474,-0.01505,9e-05,0.45065,12437,0.02,438,0.02,8.71,0.6,3.74,18600.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.02043,0.00892,0.01551,-0.04457,-3e-05,0.44259,47452,0.04,435,0.013,5.71,0.6,5.72,14200.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.01118,0.0052,0.01079,-0.02512,2e-05,0.43915,16619,0.02,436,0.016,6.71,0.6,4.91,24450.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.01072,0.00482,0.00687,-0.02505,-3e-05,0.45244,13073,0.02,437,0.018,7.71,0.6,4.37,21750.0,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:00:00,429.29,3/4/2022,0.04,0.03749,0.0159,0.02208,-0.08483,0.00031,0.44958,41330,0.08,434,0.011,4.71,0.6,6.47,7987.5,5.0,33.62,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00286,0.00122,0.00284,-0.005,-9e-05,0.42885,10860,0.01,440,0.022,9.33,0.6,2.67,26600.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00189,0.00069,0.00159,-0.00494,-0.00048,0.53043,927,0.01,447,0.038,16.33,0.6,0.56,5500.000000000001,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00228,0.00071,0.00117,-0.00503,-0.00043,0.51371,1470,0.01,446,0.036,15.33,0.6,0.72,7100.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00162,0.00081,0.00158,-0.00528,0.00033,0.49759,4115,0.01,445,0.033,14.33,0.6,0.95,9400.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00235,0.00087,0.00123,-0.00522,0.0001,0.48041,3054,0.01,444,0.031,13.33,0.6,1.2,11900.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00227,0.00099,0.00099,-0.00544,0.00037,0.46526,2232,0.01,443,0.029,12.33,0.6,1.51,15000.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00223,0.00111,0.00157,-0.00479,0.00045,0.45061,3034,0.01,442,0.026,11.33,0.6,1.9,18900.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00193,0.00114,0.00191,-0.00487,6e-05,0.43771,3521,0.01,441,0.024,10.33,0.6,2.39,23800.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00766,0.00339,0.0076,-0.01477,0.00043,0.43143,12555,0.01,438,0.017,7.33,0.6,3.74,37300.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.01746,0.00822,0.03353,-0.03493,0.00074,0.42244,48514,0.03,435,0.01,4.33,0.6,5.72,18966.666666666664,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00778,0.00354,0.01332,-0.0154,0.00027,0.42356,13486,0.02,437,0.015,6.33,0.6,4.37,21750.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00753,0.00353,0.02251,-0.01442,6e-05,0.41913,17143,0.02,436,0.012,5.33,0.6,4.91,24450.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.03559,0.01688,0.04748,-0.07534,0.00115,0.426,42293,0.06,434,0.008,3.33,0.6,6.47,10683.333333333332,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.08039,0.03626,0.0581,-0.17521,0.0016,0.43481,46231,0.17,433,0.005,2.33,0.6,7.0,4017.647058823529,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.16167,0.0686,0.06311,-0.37556,0.00119,0.44767,69604,0.38,432,0.003,1.33,0.6,8.01,2007.8947368421047,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.28837,0.11061,0.0596,-0.73945,0.00133,0.47094,42753,0.75,431,0.001,0.33,0.6,8.77,1069.3333333333333,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.44034,0.14369,0.05056,-0.64981,0.00079,0.51049,64848,1.31,430,0.002,-0.67,0.6,9.29,609.1603053435114,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 15:30:00,430.67,3/4/2022,0.02,0.00212,0.00128,0.00491,-0.00528,-0.00025,0.42296,7257,0.01,439,0.019,8.33,0.6,3.21,32000.0,5.0,32.46,-0.053464286,0.0,0,0
2022-03-04 16:00:00,432.25,3/4/2022,0.0,0.00241,0.00126,0.00245,-0.00544,0.00053,0.42893,3050,0.01,442,0.023,9.75,0.6,1.9,18900.0,5.0,31.7,-0.053464286,0.0,0,0
