,SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
4211,445.78,2.08,0.05119,0.01566,0.04162,-0.10335,0.00142,0.17254,2792,0.15,457,0.025,11.22,0.8,0.0,23.37,0.14304589,0.0,0,0
4212,445.91,2.06,0.3856,0.05503,0.14921,-0.5232,0.01285,0.17861,33797,1.85,448,0.005,2.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4213,445.91,2.06,0.44232,0.05612,0.15365,-0.55182,0.01521,0.18018,28182,2.3,447,0.002,1.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4214,445.91,2.06,0.49894,0.05559,0.15576,-0.57075,0.01651,0.18362,20132,2.79,446,0.0,0.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4215,445.91,2.06,0.27755,0.04923,0.13098,-0.43551,0.00914,0.17477,48709,1.15,450,0.009,4.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4216,445.91,2.06,0.60488,0.05177,0.1504,-0.56589,0.02027,0.1904,2603,4.0,444,0.004,-1.91,0.8,1.0,23.4,0.14304589,0.0,0,0
4217,445.91,2.06,0.6538,0.04877,0.14343,-0.5473,0.02163,0.1941,1438,4.7,443,0.007,-2.91,0.8,1.0,23.4,0.14304589,0.0,0,0
4218,445.91,2.06,0.69795,0.04518,0.13632,-0.52074,0.0235,0.19791,543,5.18,442,0.009,-3.91,0.8,1.0,23.4,0.14304589,0.0,0,0
4219,445.91,2.06,0.33044,0.0527,0.14093,-0.48401,0.01149,0.17585,13832,1.46,449,0.007,3.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4220,445.91,2.06,0.55291,0.05408,0.15453,-0.57567,0.01891,0.18756,10664,3.38,445,0.002,-0.91,0.8,1.0,23.4,0.14304589,0.0,0,0
4221,445.91,2.06,0.22916,0.04494,0.11827,-0.38119,0.00733,0.17388,7341,0.88,451,0.011,5.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4222,445.91,2.06,0.03308,0.01147,0.02933,-0.06594,0.0009,0.16625,3094,0.09,458,0.027,12.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4223,445.91,2.06,0.04941,0.01549,0.03972,-0.09786,0.00202,0.16983,2842,0.13,457,0.025,11.09,0.8,0.0,23.4,0.14304589,0.0,0,0
4224,445.91,2.06,0.06731,0.01966,0.05108,-0.13179,0.00229,0.16971,8609,0.2,456,0.023,10.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4225,445.91,2.06,0.02324,0.00843,0.02091,-0.0449,0.00098,0.16495,1481,0.06,459,0.029,13.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4226,445.91,2.06,0.11656,0.02934,0.07656,-0.21839,0.00414,0.17041,3266,0.38,454,0.018,8.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4227,445.91,2.06,0.14917,0.03467,0.09065,-0.27156,0.00476,0.17254,6735,0.5,453,0.016,7.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4228,445.91,2.06,0.18679,0.03986,0.10517,-0.32731,0.00596,0.17273,9733,0.68,452,0.014,6.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4229,445.91,2.06,0.08834,0.02423,0.06216,-0.17032,0.00293,0.17009,9670,0.27,455,0.02,9.09,0.8,1.0,23.4,0.14304589,0.0,0,0
4230,445.3,2.04,0.24837,0.0466,0.12234,-0.40694,0.00869,0.17455,51940,1.0,450,0.011,4.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4231,445.3,2.04,0.29787,0.05069,0.13455,-0.45929,0.00961,0.17581,14771,1.29,449,0.008,3.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4232,445.3,2.04,0.66742,0.04633,0.1409,-0.56077,0.02217,0.20257,587,5.19,442,0.007,-3.3,0.8,1.0,23.4,0.14304589,0.0,0,0
4233,445.3,2.04,0.62203,0.04979,0.14695,-0.57709,0.02031,0.19646,1721,4.35,443,0.005,-2.3,0.8,1.0,23.4,0.14304589,0.0,0,0
4234,445.3,2.04,0.51999,0.05464,0.15443,-0.58404,0.01702,0.18826,12313,3.05,445,0.001,-0.3,0.8,1.0,23.4,0.14304589,0.0,0,0
4235,445.3,2.04,0.46443,0.0556,0.1544,-0.56992,0.01543,0.18459,26192,2.51,446,0.002,0.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4236,445.3,2.04,0.40783,0.05529,0.15073,-0.54338,0.0141,0.18106,31748,2.04,447,0.004,1.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4237,445.3,2.04,0.35184,0.05363,0.14356,-0.50715,0.01203,0.17804,37018,1.62,448,0.006,2.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4238,445.3,2.04,0.57266,0.05263,0.1518,-0.58563,0.0189,0.19225,2990,3.78,444,0.003,-1.3,0.8,1.0,23.4,0.14304589,0.0,0,0
4239,445.3,2.04,0.02247,0.00795,0.02063,-0.04479,0.00046,0.17222,1592,0.05,459,0.031,13.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4240,445.3,2.04,0.12795,0.03141,0.08114,-0.2405,0.00436,0.1726,7542,0.43,453,0.017,7.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4241,445.3,2.04,0.098,0.02613,0.06764,-0.18775,0.003,0.17078,3547,0.32,454,0.02,8.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4242,445.3,2.04,0.07342,0.02121,0.0538,-0.1438,0.00276,0.16988,10317,0.21,455,0.022,9.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4243,445.3,2.04,0.05545,0.01701,0.04367,-0.1101,0.00232,0.16981,8727,0.16,456,0.024,10.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4244,445.3,2.04,0.0297,0.01015,0.02635,-0.05953,0.00087,0.17065,3152,0.07,458,0.029,12.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4245,445.3,2.04,0.20389,0.04184,0.10982,-0.35194,0.00704,0.17392,8502,0.77,451,0.013,5.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4246,445.3,2.04,0.16331,0.03668,0.09508,-0.29464,0.00517,0.17337,10520,0.59,452,0.015,6.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4247,445.3,2.04,0.04287,0.01358,0.03479,-0.08576,0.00113,0.17221,2973,0.11,457,0.026,11.7,0.8,1.0,23.4,0.14304589,0.0,0,0
4248,445.71,2.02,0.5427,0.05499,0.1533,-0.58057,0.01809,0.18625,14809,3.24,445,0.002,-0.71,0.8,1.0,23.16,0.14304589,0.0,0,0
4249,445.71,2.02,0.6876,0.04568,0.13672,-0.54099,0.02306,0.20018,810,5.28,442,0.008,-3.71,0.8,1.0,23.16,0.14304589,0.0,0,0
4250,445.71,2.02,0.37192,0.0552,0.1464,-0.51785,0.0126,0.17707,38965,1.75,448,0.005,2.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4251,445.71,2.02,0.42959,0.05653,0.1523,-0.55067,0.01381,0.17921,35175,2.18,447,0.003,1.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4252,445.71,2.02,0.48635,0.05642,0.15374,-0.57086,0.01614,0.18212,31502,2.68,446,0.001,0.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4253,445.71,2.02,0.26514,0.04873,0.12684,-0.42442,0.00886,0.17385,56270,1.07,450,0.01,4.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4254,445.71,2.02,0.59434,0.0524,0.14994,-0.5789,0.01964,0.1917,3376,3.86,444,0.004,-1.71,0.8,1.0,23.16,0.14304589,0.0,0,0
4255,445.71,2.02,0.64269,0.0491,0.14413,-0.5658,0.02095,0.19596,1840,4.56,443,0.006,-2.71,0.8,1.0,23.16,0.14304589,0.0,0,0
4256,445.71,2.02,0.31739,0.05253,0.13739,-0.47459,0.01008,0.17563,15418,1.37,449,0.007,3.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4257,445.71,2.02,0.13932,0.03343,0.08571,-0.25633,0.00468,0.17099,7917,0.46,453,0.016,7.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4258,445.71,2.02,0.02248,0.00832,0.02125,-0.04496,0.00081,0.16822,1969,0.06,459,0.03,13.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4259,445.71,2.02,0.17532,0.03886,0.09965,-0.31217,0.00631,0.17233,11846,0.63,452,0.014,6.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4260,445.71,2.02,0.02996,0.01064,0.02641,-0.05947,0.00149,0.16622,3355,0.08,458,0.028,12.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4261,445.71,2.02,0.21788,0.04406,0.11349,-0.3683,0.00738,0.1726,9618,0.83,451,0.012,5.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4262,445.71,2.02,0.0593,0.01817,0.04617,-0.11583,0.00218,0.16816,8945,0.17,456,0.023,10.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4263,445.71,2.02,0.07962,0.02286,0.05748,-0.15434,0.00303,0.16808,10627,0.24,455,0.021,9.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4264,445.71,2.02,0.10728,0.0281,0.07097,-0.20259,0.0032,0.17026,4214,0.34,454,0.019,8.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4265,445.71,2.02,0.04331,0.01419,0.03548,-0.08607,0.00136,0.16799,3843,0.12,457,0.025,11.29,0.8,1.0,23.16,0.14304589,0.0,0,0
4266,443.84,2.0,0.60131,0.05168,0.14852,-0.58608,0.01918,0.19439,1210,4.07,442,0.004,-1.84,0.8,2.0,23.47,0.14304589,0.0,0,0
4267,443.84,2.0,0.27055,0.04956,0.12697,-0.42935,0.00908,0.17361,41631,1.1,448,0.009,4.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4268,443.84,2.0,0.32357,0.05317,0.13772,-0.48289,0.01081,0.17641,39473,1.43,447,0.007,3.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4269,443.84,2.0,0.38057,0.05533,0.14627,-0.52994,0.01244,0.17937,37311,1.82,446,0.005,2.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4270,443.84,2.0,0.17749,0.03974,0.09998,-0.31313,0.00589,0.17096,63071,0.63,450,0.014,6.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4271,443.84,2.0,0.4948,0.05628,0.15335,-0.57907,0.016,0.18453,5150,2.78,444,0.0,0.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4272,443.84,2.0,0.54933,0.05424,0.1518,-0.59015,0.01838,0.18968,2497,3.38,443,0.002,-0.84,0.8,2.0,23.47,0.14304589,0.0,0,0
4273,443.84,2.0,0.22351,0.04476,0.11477,-0.37894,0.00705,0.17379,18249,0.86,449,0.012,5.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4274,443.84,2.0,0.43827,0.05632,0.15118,-0.56141,0.01461,0.18219,20276,2.3,445,0.003,1.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4275,443.84,2.0,0.14344,0.03421,0.08649,-0.26619,0.00434,0.17309,10864,0.49,451,0.016,7.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4276,443.84,2.0,0.10917,0.02868,0.07124,-0.20551,0.00341,0.17036,14221,0.34,452,0.018,8.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4277,443.84,2.0,0.01819,0.00688,0.01736,-0.03784,0.0003,0.1738,4001,0.04,458,0.032,14.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4278,443.84,2.0,0.02264,0.00839,0.02085,-0.04539,0.00083,0.16879,4434,0.05,457,0.03,13.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4279,443.84,2.0,0.01514,0.00542,0.01463,-0.03065,0.00091,0.17742,2672,0.03,459,0.034,15.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4280,443.84,2.0,0.04696,0.01493,0.03746,-0.09216,0.00106,0.1701,12879,0.13,455,0.025,11.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4281,443.84,2.0,0.06192,0.01891,0.0467,-0.12231,0.00169,0.16951,5728,0.17,454,0.023,10.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4282,443.84,2.0,0.08482,0.02374,0.05994,-0.16583,0.00247,0.17073,8996,0.26,453,0.021,9.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4283,443.84,2.0,0.03309,0.01144,0.02826,-0.06611,0.00075,0.16963,10707,0.09,456,0.027,12.16,0.8,2.0,23.47,0.14304589,0.0,0,0
4284,445.98,1.27,0.24287,0.05068,0.10387,-0.48655,0.00576,0.18833,8,0.88,450,0.009,4.02,0.8,1.0,23.36,0.156446377,0.0,0,0
4285,445.98,1.27,0.70126,0.05019,0.11418,-0.59061,0.01403,0.22201,3,5.12,442,0.009,-3.98,0.8,1.0,23.36,0.156446377,0.0,0,0
4286,445.98,1.27,0.64923,0.05278,0.1218,-0.66364,0.01322,0.22121,9,4.38,443,0.007,-2.98,0.8,1.0,23.36,0.156446377,0.0,0,0
4287,445.98,1.27,0.59988,0.05696,0.12687,-0.68171,0.01336,0.21197,4,3.71,444,0.004,-1.98,0.8,1.0,23.36,0.156446377,0.0,0,0
4288,445.98,1.27,0.54272,0.05954,0.13075,-0.70031,0.01184,0.20654,6,3.1,445,0.002,-0.98,0.8,1.0,23.36,0.156446377,0.0,0,0
4289,445.98,1.27,0.48262,0.06119,0.13084,-0.69423,0.01064,0.20108,45,2.47,446,0.0,0.02,0.8,1.0,23.36,0.156446377,0.0,0,0
4290,445.98,1.27,0.41959,0.0611,0.12913,-0.66859,0.01,0.19587,16,1.96,447,0.002,1.02,0.8,1.0,23.36,0.156446377,0.0,0,0
4291,445.98,1.27,0.3573,0.05928,0.12333,-0.6224,0.00827,0.19281,36,1.51,448,0.005,2.02,0.8,1.0,23.36,0.156446377,0.0,0,0
4292,445.98,1.27,0.29729,0.05579,0.11455,-0.55831,0.00724,0.18934,18,1.14,449,0.007,3.02,0.8,1.0,23.36,0.156446377,0.0,0,0
4293,445.98,1.27,0.01664,0.0066,0.01382,-0.03341,0.00075,0.18646,0,0.03,459,0.029,13.02,0.8,2.0,23.36,0.156446377,0.0,0,0
4294,445.98,1.27,0.11765,0.03221,0.06539,-0.25979,0.00303,0.18618,9,0.33,453,0.016,7.02,0.8,1.0,23.36,0.156446377,0.0,0,0
4295,445.98,1.27,0.08792,0.02616,0.05309,-0.19561,0.00168,0.1851,2,0.24,454,0.018,8.02,0.8,1.0,23.36,0.156446377,0.0,0,0
4296,445.98,1.27,0.06422,0.02072,0.0413,-0.14345,0.00162,0.18451,3,0.16,455,0.02,9.02,0.8,1.0,23.36,0.156446377,0.0,0,0
4297,445.98,1.27,0.04649,0.01597,0.03223,-0.10146,0.00124,0.18382,0,0.07,456,0.022,10.02,0.8,3.0,23.36,0.156446377,0.0,0,0
4298,445.98,1.27,0.03533,0.01243,0.0261,-0.07674,0.00112,0.18734,0,0.05,457,0.025,11.02,0.8,2.0,23.36,0.156446377,0.0,0,0
4299,445.98,1.27,0.02258,0.00872,0.0181,-0.04704,0.00032,0.18411,0,0.04,458,0.027,12.02,0.8,2.0,23.36,0.156446377,0.0,0,0
4300,445.98,1.27,0.19452,0.04474,0.09153,-0.40799,0.00457,0.18672,4,0.68,451,0.011,5.02,0.8,1.0,23.36,0.156446377,0.0,0,0
4301,445.98,1.27,0.15175,0.03842,0.07811,-0.32876,0.00329,0.18533,1,0.47,452,0.013,6.02,0.8,1.0,23.36,0.156446377,0.0,0,0
4302,445.6,1.25,0.33656,0.05778,0.11927,-0.61627,0.00733,0.19441,8231,1.41,448,0.005,2.4,0.8,1.0,23.55,0.156446377,0.0,0,0
4303,445.6,1.25,0.39822,0.0602,0.12628,-0.67007,0.00932,0.19749,12225,1.83,447,0.003,1.4,0.8,1.0,23.55,0.156446377,0.0,0,0
4304,445.6,1.25,0.22452,0.04861,0.09835,-0.46239,0.00512,0.18898,11821,0.79,450,0.01,4.4,0.8,1.0,23.55,0.156446377,0.0,0,0
4305,445.6,1.25,0.67369,0.04889,0.11806,-0.67926,0.01337,0.23479,165,5.06,442,0.008,-3.6,0.8,1.0,23.55,0.156446377,0.0,0,0
4306,445.6,1.25,0.57674,0.05611,0.12771,-0.72816,0.01279,0.21824,3288,3.53,444,0.004,-1.6,0.8,1.0,23.55,0.156446377,0.0,0,0
4307,445.6,1.25,0.62785,0.05287,0.12369,-0.70736,0.01307,0.22546,1319,4.37,443,0.006,-2.6,0.8,1.0,23.55,0.156446377,0.0,0,0
4308,445.6,1.25,0.27812,0.05394,0.10993,-0.54342,0.00687,0.19028,5606,1.07,449,0.008,3.4,0.8,1.0,23.55,0.156446377,0.0,0,0
4309,445.6,1.25,0.52118,0.05894,0.13066,-0.72693,0.01144,0.20975,8317,2.87,445,0.001,-0.6,0.8,1.0,23.55,0.156446377,0.0,0,0
4310,445.6,1.25,0.46011,0.06034,0.13032,-0.70994,0.01035,0.20367,13926,2.31,446,0.001,0.4,0.8,1.0,23.55,0.156446377,0.0,0,0
4311,445.6,1.25,0.03973,0.01416,0.02791,-0.08551,0.00076,0.18345,777,0.09,456,0.023,10.4,0.8,2.0,23.55,0.156446377,0.0,0,0
4312,445.6,1.25,0.05434,0.01833,0.03652,-0.1178,0.0011,0.18181,1629,0.14,455,0.021,9.4,0.8,2.0,23.55,0.156446377,0.0,0,0
4313,445.6,1.25,0.13587,0.03609,0.07214,-0.29822,0.00366,0.18495,7435,0.41,452,0.014,6.4,0.8,1.0,23.55,0.156446377,0.0,0,0
4314,445.6,1.25,0.02773,0.01067,0.02106,-0.06004,0.00103,0.18446,589,0.06,457,0.026,11.4,0.8,1.0,23.55,0.156446377,0.0,0,0
4315,445.6,1.25,0.01671,0.00707,0.01417,-0.03383,0.00058,0.17935,674,0.04,458,0.028,12.4,0.8,2.0,23.55,0.156446377,0.0,0,0
4316,445.6,1.25,0.01626,0.00626,0.0132,-0.034,0.00056,0.1918,384,0.03,459,0.03,13.4,0.8,2.0,23.55,0.156446377,0.0,0,0
4317,445.6,1.25,0.07341,0.02347,0.04631,-0.16142,0.00154,0.18185,6049,0.2,454,0.019,8.4,0.8,1.0,23.55,0.156446377,0.0,0,0
4318,445.6,1.25,0.10356,0.0297,0.05916,-0.22843,0.00254,0.18411,1078,0.31,453,0.017,7.4,0.8,1.0,23.55,0.156446377,0.0,0,0
4319,445.6,1.25,0.17754,0.04253,0.0857,-0.38132,0.00455,0.18685,1938,0.58,451,0.012,5.4,0.8,1.0,23.55,0.156446377,0.0,0,0
4320,445.45,1.23,0.21552,0.04792,0.09502,-0.4484,0.00492,0.18754,21050,0.75,450,0.01,4.55,0.8,1.0,23.61,0.156446377,0.0,0,0
4321,445.45,1.23,0.61936,0.05279,0.12432,-0.73175,0.01334,0.22812,1770,4.22,443,0.005,-2.45,0.8,1.0,23.61,0.156446377,0.0,0,0
4322,445.45,1.23,0.5686,0.05606,0.12784,-0.74727,0.01231,0.21985,4128,3.49,444,0.003,-1.45,0.8,1.0,23.61,0.156446377,0.0,0,0
4323,445.45,1.23,0.51157,0.05891,0.12977,-0.74066,0.01132,0.21109,13322,2.82,445,0.001,-0.45,0.8,1.0,23.61,0.156446377,0.0,0,0
4324,445.45,1.23,0.45189,0.0603,0.12926,-0.71616,0.01007,0.2036,23677,2.24,446,0.001,0.55,0.8,1.0,23.61,0.156446377,0.0,0,0
4325,445.45,1.23,0.38852,0.05997,0.12445,-0.67158,0.009,0.1979,22535,1.76,447,0.003,1.55,0.8,1.0,23.61,0.156446377,0.0,0,0
4326,445.45,1.23,0.32721,0.05752,0.11796,-0.61016,0.0072,0.19386,17205,1.34,448,0.006,2.55,0.8,1.0,23.61,0.156446377,0.0,0,0
4327,445.45,1.23,0.26904,0.05332,0.10803,-0.53384,0.00603,0.18991,9085,1.0,449,0.008,3.55,0.8,1.0,23.61,0.156446377,0.0,0,0
4328,445.45,1.23,0.66591,0.04902,0.11822,-0.70493,0.0131,0.23731,283,5.0,442,0.008,-3.45,0.8,1.0,23.61,0.156446377,0.0,0,0
4329,445.45,1.23,0.01171,0.00517,0.01043,-0.02353,0.00059,0.18531,632,0.02,459,0.03,13.55,0.8,3.0,23.61,0.156446377,0.0,0,0
4330,445.45,1.23,0.1272,0.03492,0.06839,-0.27734,0.00305,0.18248,11076,0.4,452,0.015,6.55,0.8,1.0,23.61,0.156446377,0.0,0,0
4331,445.45,1.23,0.09364,0.02831,0.05493,-0.20335,0.00253,0.18065,2464,0.27,453,0.017,7.55,0.8,2.0,23.61,0.156446377,0.0,0,0
4332,445.45,1.23,0.06799,0.02234,0.04261,-0.14852,0.00118,0.18038,6983,0.17,454,0.019,8.55,0.8,2.0,23.61,0.156446377,0.0,0,0
4333,445.45,1.23,0.04744,0.01697,0.03227,-0.10229,0.00087,0.17929,2619,0.12,455,0.021,9.55,0.8,2.0,23.61,0.156446377,0.0,0,0
4334,445.45,1.23,0.02944,0.01185,0.02199,-0.05971,0.00097,0.17473,1570,0.08,456,0.024,10.55,0.8,3.0,23.61,0.156446377,0.0,0,0
4335,445.45,1.23,0.02131,0.00886,0.01697,-0.04264,0.00041,0.17682,820,0.05,457,0.026,11.55,0.8,2.0,23.61,0.156446377,0.0,0,0
4336,445.45,1.23,0.01652,0.00697,0.01412,-0.03375,0.0008,0.18223,981,0.04,458,0.028,12.55,0.8,2.0,23.61,0.156446377,0.0,0,0
4337,445.45,1.23,0.1677,0.0416,0.08229,-0.36005,0.00387,0.18487,3976,0.55,451,0.012,5.55,0.8,1.0,23.61,0.156446377,0.0,0,0
4338,446.37,1.21,0.37706,0.06351,0.12328,-0.62638,0.00836,0.18566,24662,1.56,448,0.004,1.63,0.8,1.0,23.18,0.156446377,0.0,0,0
4339,446.37,1.21,0.4437,0.06455,0.12781,-0.67228,0.01027,0.19121,33503,2.02,447,0.001,0.63,0.8,1.0,23.18,0.156446377,0.0,0,0
4340,446.37,1.21,0.50819,0.06467,0.12933,-0.69382,0.01107,0.19662,30054,2.57,446,0.001,-0.37,0.8,1.0,23.18,0.156446377,0.0,0,0
4341,446.37,1.21,0.31114,0.06029,0.11465,-0.56002,0.0066,0.18178,12476,1.2,449,0.006,2.63,0.8,1.0,23.18,0.156446377,0.0,0,0
4342,446.37,1.21,0.62439,0.05656,0.12309,-0.68163,0.01304,0.21384,4776,3.9,444,0.005,-2.37,0.8,1.0,23.18,0.156446377,0.0,0,0
4343,446.37,1.21,0.67408,0.05256,0.11682,-0.64336,0.01319,0.22106,1931,4.64,443,0.008,-3.37,0.8,1.0,23.18,0.156446377,0.0,0,0
4344,446.37,1.21,0.2516,0.05491,0.10404,-0.48426,0.00576,0.1789,27863,0.88,450,0.008,3.63,0.8,1.0,23.18,0.156446377,0.0,0,0
4345,446.37,1.21,0.56911,0.0608,0.12709,-0.69283,0.01224,0.20433,15410,3.22,445,0.003,-1.37,0.8,1.0,23.18,0.156446377,0.0,0,0
4346,446.37,1.21,0.71929,0.04828,0.10867,-0.59315,0.01394,0.22783,338,5.55,442,0.01,-4.37,0.8,1.0,23.18,0.156446377,0.0,0,0
4347,446.37,1.21,0.10725,0.03337,0.06071,-0.22175,0.00216,0.17118,3183,0.29,453,0.015,6.63,0.8,1.0,23.18,0.156446377,0.0,0,0
4348,446.37,1.21,0.0353,0.01426,0.02552,-0.06851,0.00081,0.16739,1795,0.07,456,0.022,9.63,0.8,3.0,23.18,0.156446377,0.0,0,0
4349,446.37,1.21,0.01276,0.00574,0.0112,-0.02434,0.00036,0.1747,653,0.03,459,0.028,12.63,0.8,2.0,23.18,0.156446377,0.0,0,0
4350,446.37,1.21,0.01727,0.00771,0.01443,-0.03378,0.0006,0.17219,1017,0.03,458,0.026,11.63,0.8,3.0,23.18,0.156446377,0.0,0,0
4351,446.37,1.21,0.02628,0.01084,0.01962,-0.05164,0.00023,0.17117,1069,0.05,457,0.024,10.63,0.8,2.0,23.18,0.156446377,0.0,0,0
4352,446.37,1.21,0.14829,0.04111,0.0754,-0.3049,0.00368,0.17359,12385,0.44,452,0.013,5.63,0.8,1.0,23.18,0.156446377,0.0,0,0
4353,446.37,1.21,0.05094,0.01942,0.0339,-0.10166,0.00163,0.16622,3521,0.11,455,0.019,8.63,0.8,3.0,23.18,0.156446377,0.0,0,0
4354,446.37,1.21,0.07516,0.02601,0.04625,-0.15441,0.00136,0.16843,7362,0.19,454,0.017,7.63,0.8,1.0,23.18,0.156446377,0.0,0,0
4355,446.37,1.21,0.19655,0.04842,0.09043,-0.39313,0.00421,0.17599,5397,0.62,451,0.01,4.63,0.8,1.0,23.18,0.156446377,0.0,0,0
4356,448.22,1.19,0.49794,0.06912,0.12898,-0.64274,0.01121,0.18087,36343,2.3,448,0.0,-0.22,0.8,1.0,22.49,0.156446377,0.0,0,0
4357,448.22,1.19,0.56556,0.06631,0.1271,-0.64223,0.01172,0.18835,42048,2.93,447,0.003,-1.22,0.8,1.0,22.49,0.156446377,0.0,0,0
4358,448.22,1.19,0.62682,0.06234,0.12215,-0.61745,0.01272,0.19483,34208,3.63,446,0.005,-2.22,0.8,1.0,22.49,0.156446377,0.0,0,0
4359,448.22,1.19,0.80705,0.04183,0.08841,-0.41406,0.01361,0.2247,365,6.77,442,0.014,-6.22,0.8,1.0,22.49,0.156446377,0.0,0,0
4360,448.22,1.19,0.72751,0.05169,0.10706,-0.53746,0.0136,0.21184,5322,5.14,444,0.009,-4.22,0.8,1.0,22.49,0.156446377,0.0,0,0
4361,448.22,1.19,0.76988,0.04678,0.09798,-0.47605,0.01334,0.21786,2090,5.98,443,0.012,-5.22,0.8,1.0,22.49,0.156446377,0.0,0,0
4362,448.22,1.19,0.42767,0.06941,0.127,-0.62088,0.00975,0.17688,17967,1.77,449,0.002,0.78,0.8,1.0,22.49,0.156446377,0.0,0,0
4363,448.22,1.19,0.67917,0.05677,0.11526,-0.58953,0.01337,0.20446,17010,4.3,445,0.007,-3.22,0.8,1.0,22.49,0.156446377,0.0,0,0
4364,448.22,1.19,0.35708,0.06715,0.12081,-0.57445,0.00776,0.17299,37885,1.36,450,0.004,1.78,0.8,1.0,22.49,0.156446377,0.0,0,0
4365,448.22,1.19,0.29015,0.06228,0.11101,-0.5093,0.00684,0.17061,7652,1.01,451,0.006,2.78,0.8,1.0,22.49,0.156446377,0.0,0,0
4366,448.22,1.19,0.06377,0.02374,0.04096,-0.12545,0.00134,0.16222,2470,0.15,456,0.017,7.78,0.8,1.0,22.49,0.156446377,0.0,0,0
4367,448.22,1.19,0.22957,0.05558,0.09856,-0.42939,0.00524,0.1684,14590,0.72,452,0.008,3.78,0.8,1.0,22.49,0.156446377,0.0,0,0
4368,448.22,1.19,0.02802,0.01222,0.02132,-0.0517,0.00032,0.16011,1348,0.06,458,0.022,9.78,0.8,1.0,22.49,0.156446377,0.0,0,0
4369,448.22,1.19,0.04445,0.01774,0.03094,-0.08646,0.00127,0.16244,1406,0.1,457,0.02,8.78,0.8,1.0,22.49,0.156446377,0.0,0,0
4370,448.22,1.19,0.01858,0.0086,0.0146,-0.03421,0.00028,0.16204,1100,0.03,459,0.024,10.78,0.8,2.0,22.49,0.156446377,0.0,0,0
4371,448.22,1.19,0.09466,0.0315,0.05455,-0.18965,0.00224,0.16504,4565,0.24,455,0.015,6.78,0.8,1.0,22.49,0.156446377,0.0,0,0
4372,448.22,1.19,0.12963,0.03945,0.06923,-0.25725,0.00293,0.16455,13919,0.35,454,0.013,5.78,0.8,1.0,22.49,0.156446377,0.0,0,0
