SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,y,INFLATION%,VIX PRICE
477.77,4.0,0.06811,0.02699,0.07226,-0.06109,0.00451,0.08913,3009,0.14,485.0,0.015,7.23,0.0,0.8,16.63
477.77,4.0,0.0468,0.02002,0.05396,-0.04466,0.00241,0.09011,1399,0.09,486.0,0.017,8.23,0.0,0.8,16.63
477.77,4.0,0.0298,0.01373,0.03734,-0.02927,0.00205,0.08972,632,0.07,487.0,0.019,9.23,0.0,0.8,16.63
477.77,4.0,0.02005,0.00961,0.02682,-0.02045,0.0009,0.09126,430,0.04,488.0,0.021,10.23,0.0,0.8,16.63
477.77,4.0,0.01421,0.00699,0.01941,-0.01497,0.0004,0.09354,794,0.03,489.0,0.024,11.23,0.0,0.8,16.63
477.77,4.0,0.01277,0.00618,0.01911,-0.01544,0.00068,0.10015,919,0.02,490.0,0.026,12.23,1.0,0.8,16.63
477.77,4.0,0.00813,0.00411,0.0123,-0.00971,0.00039,0.10076,275,0.01,491.0,0.028,13.23,1.0,0.8,16.63
479.34,3.27,0.77306,0.04442,0.15091,-0.24002,0.03258,0.14233,3,6.03,474.0,0.011,-5.34,0.0,0.8,16.58
479.34,3.27,0.73462,0.04965,0.1638,-0.25699,0.03231,0.13749,15,5.16,475.0,0.009,-4.34,0.0,0.8,16.58
479.34,3.27,0.69087,0.05569,0.17585,-0.26809,0.03162,0.13044,6,4.5,476.0,0.007,-3.34,0.0,0.8,16.58
479.34,3.27,0.641,0.06217,0.18697,-0.27265,0.03019,0.12261,26,3.61,477.0,0.005,-2.34,0.0,0.8,16.58
479.34,3.27,0.57876,0.06576,0.19552,-0.28557,0.0279,0.12097,71,3.1,478.0,0.003,-1.34,0.0,0.8,16.58
479.34,3.27,0.51278,0.06681,0.20023,-0.29513,0.02555,0.12051,42,2.36,479.0,0.001,-0.34,0.0,0.8,16.58
479.34,3.27,0.44347,0.06807,0.19844,-0.28622,0.02168,0.11698,142,1.9,480.0,0.001,0.66,0.0,0.8,16.58
479.34,3.27,0.37443,0.06675,0.18996,-0.26773,0.01923,0.11364,20,1.44,481.0,0.003,1.66,0.0,0.8,16.58
479.34,3.27,0.30569,0.06316,0.17622,-0.2412,0.01595,0.11063,6,1.05,482.0,0.006,2.66,0.0,0.8,16.58
479.34,3.27,0.23973,0.05751,0.15584,-0.20584,0.01182,0.10778,111,0.72,483.0,0.008,3.66,0.0,0.8,16.58
479.34,3.27,0.18312,0.04974,0.13365,-0.16994,0.00916,0.10682,138,0.5,484.0,0.01,4.66,0.0,0.8,16.58
479.34,3.27,0.13456,0.04117,0.10961,-0.13302,0.00689,0.1053,87,0.35,485.0,0.012,5.66,0.0,0.8,16.58
479.34,3.27,0.09602,0.0327,0.08595,-0.10144,0.00497,0.10454,0,0.09,486.0,0.014,6.66,0.0,0.8,16.58
479.34,3.27,0.06441,0.02459,0.06391,-0.07133,0.00369,0.1021,5,0.14,487.0,0.016,7.66,0.0,0.8,16.58
479.34,3.27,0.04472,0.01828,0.04828,-0.0513,0.00252,0.10333,200,0.09,488.0,0.018,8.66,0.0,0.8,16.58
479.34,3.27,0.03175,0.01358,0.03595,-0.03828,0.0018,0.10458,201,0.06,489.0,0.02,9.66,0.0,0.8,16.58
479.34,3.27,0.02294,0.01002,0.02721,-0.02863,0.00102,0.10721,19,0.04,490.0,0.022,10.66,0.0,0.8,16.58
479.34,3.27,0.01721,0.00785,0.0225,-0.02289,0.00115,0.1106,75,0.05,491.0,0.024,11.66,0.0,0.8,16.58
479.65,3.25,0.79236,0.04351,0.14319,-0.22004,0.03211,0.13943,220,6.31,474.0,0.012,-5.65,0.0,0.8,16.85
479.65,3.25,0.75453,0.04901,0.15771,-0.23925,0.03246,0.13441,314,5.5,475.0,0.01,-4.65,0.0,0.8,16.85
479.65,3.25,0.70882,0.05457,0.17088,-0.25879,0.03174,0.12983,419,4.68,476.0,0.008,-3.65,0.0,0.8,16.85
479.65,3.25,0.65693,0.05998,0.18327,-0.27496,0.03067,0.12575,699,3.91,477.0,0.006,-2.65,0.0,0.8,16.85
479.65,3.25,0.59891,0.06517,0.19351,-0.2821,0.02813,0.12058,994,3.2,478.0,0.003,-1.65,0.0,0.8,16.85
479.65,3.25,0.5343,0.06895,0.19847,-0.28428,0.02558,0.11713,1499,2.54,479.0,0.001,-0.65,0.0,0.8,16.85
479.65,3.25,0.46374,0.07078,0.19868,-0.2785,0.02285,0.11271,4952,1.99,480.0,0.001,0.35,0.0,0.8,16.85
479.65,3.25,0.39104,0.07031,0.19203,-0.26217,0.01952,0.10967,2300,1.5,481.0,0.003,1.35,0.0,0.8,16.85
479.65,3.25,0.3184,0.06704,0.17903,-0.23685,0.01609,0.1069,2584,1.11,482.0,0.005,2.35,0.0,0.8,16.85
479.65,3.25,0.25032,0.06099,0.15901,-0.20367,0.01299,0.10449,1067,0.78,483.0,0.007,3.35,0.0,0.8,16.85
479.65,3.25,0.18984,0.05278,0.13618,-0.16909,0.00974,0.10249,945,0.53,484.0,0.009,4.35,0.0,0.8,16.85
479.65,3.25,0.14102,0.04365,0.11248,-0.13508,0.00702,0.10227,2394,0.37,485.0,0.011,5.35,0.0,0.8,16.85
479.65,3.25,0.10167,0.03481,0.08929,-0.10348,0.00561,0.10195,320,0.25,486.0,0.013,6.35,0.0,0.8,16.85
479.65,3.25,0.06964,0.02639,0.06787,-0.0746,0.0036,0.10097,295,0.15,487.0,0.015,7.35,0.0,0.8,16.85
479.65,3.25,0.04982,0.0199,0.05225,-0.05609,0.00207,0.10289,444,0.1,488.0,0.017,8.35,0.0,0.8,16.85
479.65,3.25,0.03229,0.01419,0.03689,-0.03849,0.00205,0.10192,249,0.07,489.0,0.019,9.35,0.0,0.8,16.85
479.65,3.25,0.02342,0.01047,0.02781,-0.02828,0.00113,0.10433,283,0.04,490.0,0.022,10.35,0.0,0.8,16.85
479.65,3.25,0.01782,0.00817,0.02293,-0.02261,0.00139,0.10886,82,0.04,491.0,0.024,11.35,0.0,0.8,16.85
479.58,3.23,0.79791,0.04457,0.14021,-0.20755,0.03201,0.135,228,5.87,474.0,0.012,-5.58,0.0,0.8,16.8
479.58,3.23,0.75138,0.04949,0.15743,-0.2413,0.03248,0.13423,454,5.12,475.0,0.01,-4.58,0.0,0.8,16.8
479.58,3.23,0.70691,0.05536,0.17082,-0.25807,0.03147,0.1293,666,4.45,476.0,0.007,-3.58,0.0,0.8,16.8
479.58,3.23,0.66055,0.063,0.1821,-0.25946,0.03036,0.12025,1071,3.77,477.0,0.005,-2.58,0.0,0.8,16.8
479.58,3.23,0.59697,0.06701,0.19342,-0.27711,0.02821,0.11821,1672,3.06,478.0,0.003,-1.58,0.0,0.8,16.8
479.58,3.23,0.53056,0.07257,0.19794,-0.27134,0.02587,0.11152,3523,2.41,479.0,0.001,-0.58,0.0,0.8,16.8
479.58,3.23,0.45702,0.07291,0.1979,-0.27018,0.02249,0.11038,8313,1.89,480.0,0.001,0.42,0.0,0.8,16.8
479.58,3.23,0.38182,0.07224,0.18998,-0.25239,0.01903,0.1067,4542,1.37,481.0,0.003,1.42,0.0,0.8,16.8
479.58,3.23,0.30481,0.06902,0.17526,-0.22146,0.01525,0.10195,3321,1.0,482.0,0.005,2.42,0.0,0.8,16.8
479.58,3.23,0.23825,0.06138,0.15485,-0.19297,0.0121,0.10134,1729,0.69,483.0,0.007,3.42,0.0,0.8,16.8
479.58,3.23,0.1756,0.05249,0.12938,-0.15348,0.0089,0.09908,1897,0.45,484.0,0.009,4.42,0.0,0.8,16.8
479.58,3.23,0.12775,0.04261,0.10506,-0.1202,0.00691,0.09795,2686,0.32,485.0,0.011,5.42,0.0,0.8,16.8
479.58,3.23,0.0893,0.03305,0.08093,-0.0895,0.00492,0.09754,533,0.16,486.0,0.013,6.42,0.0,0.8,16.8
479.58,3.23,0.06018,0.02453,0.05983,-0.06387,0.00262,0.09765,837,0.12,487.0,0.015,7.42,0.0,0.8,16.8
479.58,3.23,0.04245,0.0182,0.04559,-0.04687,0.00192,0.0998,807,0.07,488.0,0.018,8.42,0.0,0.8,16.8
479.58,3.23,0.02893,0.01304,0.03334,-0.03325,0.00174,0.10068,566,0.05,489.0,0.02,9.42,0.0,0.8,16.8
479.58,3.23,0.01957,0.0092,0.02425,-0.02319,0.00123,0.10126,444,0.04,490.0,0.022,10.42,0.0,0.8,16.8
479.58,3.23,0.01343,0.00673,0.01764,-0.01723,0.00049,0.10423,202,0.03,491.0,0.024,11.42,0.0,0.8,16.8
477.63,3.21,0.69599,0.05201,0.17336,-0.28821,0.03109,0.13996,248,5.18,474.0,0.008,-3.63,0.0,0.8,17.39
477.63,3.21,0.64764,0.05701,0.18398,-0.29996,0.02964,0.13457,742,4.05,475.0,0.006,-2.63,0.0,0.8,17.39
477.63,3.21,0.59248,0.06133,0.19263,-0.30819,0.02797,0.12977,1028,3.32,476.0,0.003,-1.63,0.0,0.8,17.39
477.63,3.21,0.53146,0.06499,0.19693,-0.30777,0.02571,0.1249,1293,2.69,477.0,0.001,-0.63,0.0,0.8,17.39
477.63,3.21,0.46502,0.06696,0.19646,-0.29888,0.02255,0.12054,2861,2.09,478.0,0.001,0.37,0.0,0.8,17.39
477.63,3.21,0.39564,0.06694,0.19064,-0.28178,0.01982,0.11659,5343,1.59,479.0,0.003,1.37,0.0,0.8,17.39
477.63,3.21,0.32595,0.0643,0.1792,-0.25551,0.01625,0.11344,12649,1.2,480.0,0.005,2.37,0.0,0.8,17.39
477.63,3.21,0.25844,0.05939,0.16045,-0.22049,0.0127,0.11056,5723,0.85,481.0,0.007,3.37,0.0,0.8,17.39
477.63,3.21,0.20109,0.05193,0.13953,-0.18683,0.01036,0.10908,4047,0.62,482.0,0.009,4.37,0.0,0.8,17.39
477.63,3.21,0.14997,0.04376,0.11636,-0.14935,0.00792,0.10697,2304,0.4,483.0,0.011,5.37,0.0,0.8,17.39
477.63,3.21,0.10877,0.03532,0.0935,-0.11474,0.00594,0.10642,2124,0.28,484.0,0.013,6.37,0.0,0.8,17.39
477.63,3.21,0.07484,0.02717,0.07104,-0.0837,0.0038,0.10549,2806,0.18,485.0,0.015,7.37,0.0,0.8,17.39
477.63,3.21,0.05086,0.02022,0.05242,-0.05843,0.0025,0.1047,809,0.11,486.0,0.018,8.37,0.0,0.8,17.39
477.63,3.21,0.0359,0.01498,0.03952,-0.04325,0.00159,0.10575,864,0.07,487.0,0.02,9.37,0.0,0.8,17.39
477.63,3.21,0.02696,0.0114,0.03084,-0.03402,0.00119,0.1094,853,0.06,488.0,0.022,10.37,0.0,0.8,17.39
477.63,3.21,0.01824,0.00817,0.02275,-0.02315,0.00123,0.10978,597,0.05,489.0,0.024,11.37,0.0,0.8,17.39
477.63,3.21,0.01285,0.00592,0.0166,-0.01727,0.00098,0.11184,558,0.03,490.0,0.026,12.37,0.0,0.8,17.39
477.63,3.21,0.01206,0.00529,0.01596,-0.01776,0.00036,0.1194,217,0.02,491.0,0.028,13.37,0.0,0.8,17.39
476.94,3.19,0.66158,0.05491,0.17991,-0.30379,0.02952,0.13831,399,4.19,474.0,0.006,-2.94,0.0,0.8,17.61
476.94,3.19,0.60907,0.05943,0.18972,-0.31267,0.02868,0.13343,1065,3.54,475.0,0.004,-1.94,0.0,0.8,17.61
476.94,3.19,0.55082,0.06348,0.19531,-0.31255,0.02579,0.12762,1725,2.85,476.0,0.002,-0.94,0.0,0.8,17.61
476.94,3.19,0.48635,0.06588,0.19706,-0.30805,0.0236,0.1239,2678,2.32,477.0,0.0,0.06,0.0,0.8,17.61
476.94,3.19,0.41823,0.06668,0.19318,-0.29258,0.02015,0.11925,4041,1.75,478.0,0.002,1.06,0.0,0.8,17.61
476.94,3.19,0.34951,0.06471,0.18254,-0.26981,0.01702,0.11601,6072,1.23,479.0,0.004,2.06,0.0,0.8,17.61
476.94,3.19,0.28288,0.06034,0.16777,-0.24022,0.01374,0.11377,14826,0.98,480.0,0.006,3.06,0.0,0.8,17.61
476.94,3.19,0.22095,0.05416,0.14692,-0.20248,0.01135,0.11148,6637,0.63,481.0,0.009,4.06,0.0,0.8,17.61
476.94,3.19,0.16672,0.04637,0.12437,-0.16429,0.00835,0.10877,4330,0.46,482.0,0.011,5.06,0.0,0.8,17.61
476.94,3.19,0.12107,0.03792,0.09971,-0.12623,0.00623,0.10742,2632,0.3,483.0,0.013,6.06,0.0,0.8,17.61
476.94,3.19,0.08577,0.0297,0.07798,-0.09379,0.00441,0.10636,2208,0.21,484.0,0.015,7.06,0.0,0.8,17.61
476.94,3.19,0.05966,0.02269,0.05994,-0.06911,0.00343,0.10605,2910,0.13,485.0,0.017,8.06,0.0,0.8,17.61
476.94,3.19,0.03988,0.01654,0.04313,-0.04772,0.00171,0.10599,856,0.08,486.0,0.019,9.06,0.0,0.8,17.61
476.94,3.19,0.02768,0.01198,0.03196,-0.03389,0.00168,0.10652,923,0.05,487.0,0.021,10.06,0.0,0.8,17.61
476.94,3.19,0.01832,0.0085,0.02298,-0.02294,0.00062,0.10745,914,0.04,488.0,0.023,11.06,0.0,0.8,17.61
476.94,3.19,0.01289,0.00616,0.01711,-0.01723,0.00112,0.10968,611,0.02,489.0,0.025,12.06,0.0,0.8,17.61
476.94,3.19,0.0119,0.00545,0.01656,-0.01773,0.00089,0.11782,682,0.02,490.0,0.027,13.06,1.0,0.8,17.61
476.94,3.19,0.00791,0.00375,0.01094,-0.01129,0.0005,0.11797,220,0.02,491.0,0.029,14.06,0.0,0.8,17.61
477.47,3.17,0.69574,0.05448,0.17218,-0.27779,0.03094,0.13443,627,4.85,474.0,0.007,-3.47,0.0,0.8,17.27
477.47,3.17,0.6442,0.05951,0.18364,-0.29233,0.02955,0.12953,1875,3.86,475.0,0.005,-2.47,0.0,0.8,17.27
477.47,3.17,0.58583,0.06432,0.19212,-0.29916,0.02682,0.12531,2040,3.11,476.0,0.003,-1.47,0.0,0.8,17.27
477.47,3.17,0.5212,0.06753,0.19643,-0.30018,0.02504,0.12121,4586,2.5,477.0,0.001,-0.47,0.0,0.8,17.27
477.47,3.17,0.45197,0.06927,0.19478,-0.29089,0.02179,0.11675,8292,1.93,478.0,0.001,0.53,0.0,0.8,17.27
477.47,3.17,0.3807,0.06874,0.18731,-0.27109,0.0188,0.11332,7102,1.46,479.0,0.003,1.53,0.0,0.8,17.27
477.47,3.17,0.31043,0.06506,0.17412,-0.24395,0.01537,0.11037,16622,1.07,480.0,0.005,2.53,0.0,0.8,17.27
477.47,3.17,0.24374,0.05901,0.15502,-0.20908,0.01205,0.10815,6844,0.77,481.0,0.007,3.53,0.0,0.8,17.27
477.47,3.17,0.18459,0.05108,0.13224,-0.1719,0.00877,0.10577,4546,0.53,482.0,0.009,4.53,0.0,0.8,17.27
477.47,3.17,0.13568,0.0422,0.10827,-0.13578,0.00656,0.10471,2881,0.38,483.0,0.012,5.53,0.0,0.8,17.27
477.47,3.17,0.09724,0.03349,0.0857,-0.1033,0.00477,0.10417,2277,0.22,484.0,0.014,6.53,0.0,0.8,17.27
477.47,3.17,0.06824,0.0257,0.06625,-0.07637,0.00351,0.10429,3151,0.15,485.0,0.016,7.53,0.0,0.8,17.27
477.47,3.17,0.04522,0.01875,0.04795,-0.05286,0.00194,0.10333,907,0.1,486.0,0.018,8.53,0.0,0.8,17.27
477.47,3.17,0.03244,0.0138,0.03645,-0.0391,0.0014,0.10587,929,0.07,487.0,0.02,9.53,0.0,0.8,17.27
477.47,3.17,0.023,0.01017,0.02686,-0.02841,0.00112,0.10755,945,0.05,488.0,0.022,10.53,0.0,0.8,17.27
477.47,3.17,0.01355,0.00664,0.0175,-0.01714,0.00072,0.10644,616,0.03,489.0,0.024,11.53,0.0,0.8,17.27
477.47,3.17,0.0127,0.00582,0.0165,-0.01725,0.00017,0.11426,691,0.03,490.0,0.026,12.53,0.0,0.8,17.27
477.47,3.17,0.00851,0.00393,0.01158,-0.01114,0.00045,0.11354,220,0.02,491.0,0.028,13.53,0.0,0.8,17.27
477.53,3.15,0.70414,0.05528,0.1702,-0.26851,0.03014,0.13181,637,4.74,474.0,0.007,-3.53,0.0,0.8,17.0
477.53,3.15,0.65242,0.06124,0.18162,-0.27981,0.02892,0.12644,2030,3.87,475.0,0.005,-2.53,0.0,0.8,17.0
477.53,3.15,0.59337,0.06646,0.19058,-0.2877,0.02733,0.12062,2286,3.19,476.0,0.003,-1.53,0.0,0.8,17.0
477.53,3.15,0.52708,0.07033,0.19515,-0.28829,0.02499,0.11649,5165,2.46,477.0,0.001,-0.53,0.0,0.8,17.0
477.53,3.15,0.45445,0.07226,0.19451,-0.27924,0.02166,0.11224,10286,1.91,478.0,0.001,0.47,0.0,0.8,17.0
477.53,3.15,0.37968,0.07143,0.18705,-0.26121,0.01822,0.10865,8192,1.41,479.0,0.003,1.47,0.0,0.8,17.0
477.53,3.15,0.3061,0.06755,0.17229,-0.23309,0.01462,0.10655,18049,1.02,480.0,0.005,2.47,0.0,0.8,17.0
477.53,3.15,0.23883,0.06061,0.15246,-0.20064,0.01171,0.10407,7597,0.72,481.0,0.007,3.47,0.0,0.8,17.0
477.53,3.15,0.17935,0.05199,0.12919,-0.16263,0.00878,0.10268,4749,0.49,482.0,0.009,4.47,0.0,0.8,17.0
477.53,3.15,0.13075,0.04243,0.10497,-0.12788,0.00651,0.10188,3007,0.33,483.0,0.011,5.47,0.0,0.8,17.0
477.53,3.15,0.09298,0.03324,0.08289,-0.09699,0.00504,0.10137,2376,0.22,484.0,0.014,6.47,0.0,0.8,17.0
477.53,3.15,0.06314,0.02491,0.06174,-0.06893,0.00367,0.10086,3326,0.13,485.0,0.016,7.47,0.0,0.8,17.0
477.53,3.15,0.04249,0.01818,0.0446,-0.0482,0.00208,0.10106,953,0.09,486.0,0.018,8.47,0.0,0.8,17.0
477.53,3.15,0.02901,0.01301,0.03254,-0.03418,0.00177,0.10257,981,0.06,487.0,0.02,9.47,0.0,0.8,17.0
477.53,3.15,0.02309,0.01034,0.02732,-0.02858,0.00147,0.10759,945,0.05,488.0,0.022,10.47,0.0,0.8,17.0
477.53,3.15,0.01337,0.00665,0.01765,-0.01765,0.00037,0.10633,1120,0.03,489.0,0.024,11.47,0.0,0.8,17.0
477.53,3.15,0.01271,0.00589,0.01632,-0.01702,0.00047,0.11367,693,0.03,490.0,0.026,12.47,0.0,0.8,17.0
477.53,3.15,0.00829,0.00392,0.01146,-0.01111,0.00091,0.11406,220,0.02,491.0,0.028,13.47,0.0,0.8,17.0
476.81,3.12,0.66379,0.05839,0.17843,-0.28792,0.02949,0.13131,648,4.34,474.0,0.006,-2.81,0.0,0.8,17.19
476.81,3.12,0.60762,0.06326,0.18807,-0.29821,0.02718,0.12669,2173,3.34,475.0,0.004,-1.81,0.0,0.8,17.19
476.81,3.12,0.54427,0.06749,0.19398,-0.30041,0.02488,0.12124,2391,2.68,476.0,0.002,-0.81,0.0,0.8,17.19
476.81,3.12,0.47647,0.06989,0.19435,-0.2944,0.02255,0.11772,5890,2.11,477.0,0.0,0.19,0.0,0.8,17.19
476.81,3.12,0.40359,0.06998,0.18979,-0.27838,0.01903,0.1139,11364,1.6,478.0,0.003,1.19,0.0,0.8,17.19
476.81,3.12,0.33128,0.06724,0.17731,-0.253,0.01662,0.11043,9016,1.18,479.0,0.005,2.19,0.0,0.8,17.19
476.81,3.12,0.26402,0.06166,0.1605,-0.22204,0.01253,0.1081,19666,0.85,480.0,0.007,3.19,0.0,0.8,17.19
476.81,3.12,0.20192,0.05413,0.13835,-0.18418,0.01017,0.10591,8123,0.59,481.0,0.009,4.19,0.0,0.8,17.19
476.81,3.12,0.14954,0.04529,0.11434,-0.14698,0.00736,0.10549,4873,0.4,482.0,0.011,5.19,0.0,0.8,17.19
476.81,3.12,0.10824,0.0363,0.09182,-0.11327,0.00582,0.10462,3179,0.27,483.0,0.013,6.19,0.0,0.8,17.19
476.81,3.12,0.07594,0.02804,0.07103,-0.08443,0.00417,0.10484,2434,0.18,484.0,0.015,7.19,0.0,0.8,17.19
476.81,3.12,0.05362,0.02103,0.05342,-0.06226,0.00281,0.1054,3430,0.12,485.0,0.017,8.19,0.0,0.8,17.19
476.81,3.12,0.03618,0.01543,0.04019,-0.044,0.00155,0.10535,1069,0.08,486.0,0.019,9.19,0.0,0.8,17.19
476.81,3.12,0.02342,0.01064,0.02748,-0.0292,0.00147,0.10588,1002,0.07,487.0,0.021,10.19,0.0,0.8,17.19
476.81,3.12,0.01824,0.00834,0.02275,-0.02354,0.00103,0.10976,945,0.05,488.0,0.023,11.19,0.0,0.8,17.19
476.81,3.12,0.01266,0.00613,0.01706,-0.01705,0.00025,0.11197,1120,0.03,489.0,0.026,12.19,0.0,0.8,17.19
476.81,3.12,0.01264,0.00541,0.01577,-0.01794,0.00045,0.11945,701,0.03,490.0,0.028,13.19,0.0,0.8,17.19
476.81,3.12,0.00815,0.00367,0.01062,-0.01141,0.00025,0.11912,325,0.01,491.0,0.03,14.19,1.0,0.8,17.19
476.8,3.1,0.66432,0.05853,0.17759,-0.28942,0.02942,0.13154,788,4.07,474.0,0.006,-2.8,0.0,0.8,17.12
476.8,3.1,0.60642,0.06316,0.18788,-0.30114,0.02742,0.12695,2330,3.37,475.0,0.004,-1.8,0.0,0.8,17.12
476.8,3.1,0.54391,0.06759,0.19298,-0.30123,0.02512,0.1212,2857,2.7,476.0,0.002,-0.8,0.0,0.8,17.12
476.8,3.1,0.47577,0.06994,0.19467,-0.29583,0.02248,0.1172,7852,2.12,477.0,0.0,0.2,0.0,0.8,17.12
476.8,3.1,0.40343,0.07011,0.18926,-0.27959,0.01916,0.11349,13229,1.6,478.0,0.003,1.2,0.0,0.8,17.12
476.8,3.1,0.33038,0.06756,0.17654,-0.25216,0.01557,0.11044,9790,1.19,479.0,0.005,2.2,0.0,0.8,17.12
476.8,3.1,0.26139,0.06183,0.1591,-0.22011,0.01267,0.10767,20624,0.84,480.0,0.007,3.2,0.0,0.8,17.12
476.8,3.1,0.19956,0.05408,0.1375,-0.1834,0.00942,0.10613,8351,0.59,481.0,0.009,4.2,0.0,0.8,17.12
476.8,3.1,0.14966,0.04513,0.1138,-0.14769,0.00692,0.10505,5813,0.39,482.0,0.011,5.2,0.0,0.8,17.12
476.8,3.1,0.10589,0.03605,0.09007,-0.11021,0.0048,0.10437,3737,0.27,483.0,0.013,6.2,0.0,0.8,17.12
476.8,3.1,0.07303,0.02756,0.06915,-0.08131,0.00355,0.10331,2630,0.18,484.0,0.015,7.2,0.0,0.8,17.12
476.8,3.1,0.05019,0.02039,0.05103,-0.05776,0.00266,0.10343,3633,0.12,485.0,0.017,8.2,0.0,0.8,17.12
476.8,3.1,0.03646,0.01543,0.03929,-0.04412,0.00225,0.10563,1081,0.07,486.0,0.019,9.2,0.0,0.8,17.12
476.8,3.1,0.02287,0.01069,0.02703,-0.0288,0.00127,0.1053,1006,0.05,487.0,0.021,10.2,0.0,0.8,17.12
476.8,3.1,0.01861,0.0083,0.02228,-0.02415,0.00062,0.11048,951,0.04,488.0,0.023,11.2,0.0,0.8,17.12
476.8,3.1,0.01251,0.00606,0.01655,-0.01761,0.00055,0.11222,1124,0.03,489.0,0.026,12.2,0.0,0.8,17.12
476.8,3.1,0.00869,0.00403,0.01141,-0.01127,0.00046,0.11298,774,0.02,490.0,0.028,13.2,1.0,0.8,17.12
476.8,3.1,0.00792,0.00367,0.0112,-0.01143,0.00045,0.11947,326,0.02,491.0,0.03,14.2,0.0,0.8,17.12
475.72,3.08,0.59738,0.06082,0.18771,-0.31981,0.0274,0.13296,848,3.43,474.0,0.004,-1.72,0.0,0.8,17.56
475.72,3.08,0.53669,0.06427,0.19242,-0.32185,0.02463,0.12861,2727,2.74,475.0,0.002,-0.72,0.0,0.8,17.56
475.72,3.08,0.47138,0.06635,0.1936,-0.31446,0.02172,0.12423,4449,2.18,476.0,0.001,0.28,0.0,0.8,17.56
475.72,3.08,0.40286,0.06634,0.18851,-0.29813,0.019,0.1202,9444,1.68,477.0,0.003,1.28,0.0,0.8,17.56
475.72,3.08,0.33379,0.06434,0.17663,-0.26984,0.01562,0.11636,14523,1.23,478.0,0.005,2.28,0.0,0.8,17.56
475.72,3.08,0.2667,0.05955,0.16052,-0.23579,0.01258,0.1134,10564,0.89,479.0,0.007,3.28,0.0,0.8,17.56
475.72,3.08,0.20602,0.05273,0.13941,-0.19678,0.00973,0.11095,22313,0.63,480.0,0.009,4.28,0.0,0.8,17.56
475.72,3.08,0.1556,0.04461,0.11672,-0.16022,0.00769,0.11018,9070,0.43,481.0,0.011,5.28,0.0,0.8,17.56
475.72,3.08,0.11186,0.03615,0.09273,-0.12176,0.0054,0.10893,6101,0.28,482.0,0.013,6.28,0.0,0.8,17.56
475.72,3.08,0.07877,0.02806,0.07233,-0.08977,0.00381,0.10773,3935,0.18,483.0,0.015,7.28,0.0,0.8,17.56
475.72,3.08,0.05267,0.02085,0.05292,-0.06287,0.00297,0.10718,2864,0.13,484.0,0.017,8.28,0.0,0.8,17.56
475.72,3.08,0.03639,0.01522,0.03943,-0.0443,0.00222,0.1073,3843,0.07,485.0,0.02,9.28,0.0,0.8,17.56
475.72,3.08,0.02273,0.01059,0.0273,-0.02858,0.00135,0.107,1241,0.06,486.0,0.022,10.28,0.0,0.8,17.56
475.72,3.08,0.01771,0.00823,0.0224,-0.02381,0.00048,0.1113,1024,0.04,487.0,0.024,11.28,0.0,0.8,17.56
475.72,3.08,0.01251,0.006,0.01661,-0.01761,0.00017,0.11405,955,0.03,488.0,0.026,12.28,0.0,0.8,17.56
475.72,3.08,0.01188,0.00541,0.01595,-0.01725,0.0009,0.12094,1124,0.03,489.0,0.028,13.28,0.0,0.8,17.56
475.72,3.08,0.0074,0.00362,0.01063,-0.01176,0.00043,0.12105,782,0.01,490.0,0.03,14.28,2.0,0.8,17.56
475.72,3.08,0.0031,0.00168,0.00425,-0.00391,1e-05,0.11394,333,0.01,491.0,0.032,15.28,1.0,0.8,17.56
476.52,3.06,0.64945,0.06028,0.1799,-0.29405,0.02884,0.13005,1213,3.88,474.0,0.005,-2.52,0.0,0.8,17.17
476.52,3.06,0.59125,0.065,0.18869,-0.30331,0.0268,0.1253,3055,3.16,475.0,0.003,-1.52,0.0,0.8,17.17
476.52,3.06,0.52571,0.06953,0.19283,-0.29956,0.02448,0.11955,6050,2.48,476.0,0.001,-0.52,0.0,0.8,17.17
476.52,3.06,0.45526,0.07057,0.19265,-0.29466,0.02103,0.11634,11778,1.93,477.0,0.001,0.48,0.0,0.8,17.17
476.52,3.06,0.38164,0.07014,0.18475,-0.27406,0.0177,0.11306,15897,1.44,478.0,0.003,1.48,0.0,0.8,17.17
476.52,3.06,0.309,0.06673,0.17062,-0.24332,0.01434,0.10887,11418,1.06,479.0,0.005,2.48,0.0,0.8,17.17
476.52,3.06,0.24191,0.06015,0.15226,-0.21037,0.01154,0.10732,24251,0.73,480.0,0.007,3.48,0.0,0.8,17.17
476.52,3.06,0.18287,0.05175,0.12918,-0.1718,0.00843,0.10537,9177,0.5,481.0,0.009,4.48,0.0,0.8,17.17
476.52,3.06,0.13219,0.04247,0.10449,-0.13382,0.00681,0.10383,6179,0.33,482.0,0.011,5.48,0.0,0.8,17.17
476.52,3.06,0.09577,0.03352,0.08279,-0.10201,0.00494,0.10416,4178,0.22,483.0,0.014,6.48,0.0,0.8,17.17
476.52,3.06,0.06637,0.02545,0.06244,-0.07421,0.00353,0.10374,2926,0.14,484.0,0.016,7.48,0.0,0.8,17.17
476.52,3.06,0.04578,0.01883,0.04682,-0.05366,0.00238,0.10441,3974,0.08,485.0,0.018,8.48,0.0,0.8,17.17
