QUOTE_READTIME,CONTRACT,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,PRICECLOSE,ROI %,y,INFLATION%
12/7/2021 10:00,462.0 2021-12-10,467.23, 2021-12-10,3.25,0.72134,0.03684,0.16394,-0.40166,0.03559,0.18634,712,6.76,462.0,0.011,-5.23,8.05,19.08284024,3.0,0.9
12/7/2021 10:00,463.0 2021-12-10,467.23, 2021-12-10,3.25,0.68727,0.03997,0.17219,-0.41546,0.03465,0.18177,278,5.82,463.0,0.009,-4.23,7.23,24.22680412,3.0,0.9
12/7/2021 10:00,464.0 2021-12-10,467.23, 2021-12-10,3.25,0.64979,0.04302,0.18106,-0.42549,0.03209,0.17674,1183,5.17,464.0,0.007,-3.23,6.25,20.88974855,3.0,0.9
12/7/2021 10:00,465.0 2021-12-10,467.23, 2021-12-10,3.25,0.60865,0.04584,0.18742,-0.43126,0.03077,0.17196,2632,4.54,465.0,0.005,-2.23,5.27,16.07929515,3.0,0.9
12/7/2021 10:00,466.0 2021-12-10,467.23, 2021-12-10,3.25,0.56404,0.04854,0.19228,-0.42977,0.02787,0.16657,2687,3.86,466.0,0.003,-1.23,4.53,17.35751295,3.0,0.9
12/7/2021 10:00,467.0 2021-12-10,467.23, 2021-12-10,3.25,0.51514,0.05078,0.19485,-0.42106,0.02573,0.16098,3458,3.25,467.0,0.0,-0.23,3.62,11.38461538,3.0,0.9
12/7/2021 10:00,468.0 2021-12-10,467.23, 2021-12-10,3.25,0.46265,0.05222,0.1933,-0.4062,0.02309,0.15546,2001,2.66,468.0,0.002,0.77,3.03,13.90977444,3.0,0.9
12/7/2021 10:00,469.0 2021-12-10,467.23, 2021-12-10,3.25,0.40803,0.05272,0.18912,-0.38354,0.02039,0.1509,1443,2.15,469.0,0.004,1.77,2.19,1.860465116,2.0,0.9
12/7/2021 10:00,470.0 2021-12-10,467.23, 2021-12-10,3.25,0.35231,0.05212,0.18104,-0.35163,0.01793,0.14629,5074,1.69,470.0,0.006,2.77,1.68,-0.591715976,2.0,0.9
12/7/2021 10:00,471.0 2021-12-10,467.23, 2021-12-10,3.25,0.29649,0.04996,0.16881,-0.31522,0.01532,0.1415,1387,1.28,471.0,0.008,3.77,1.2,-6.25,2.0,0.9
12/7/2021 10:30,454.0 2021-12-10,467.5, 2021-12-10,3.23,0.89178,0.01665,0.09061,-0.25112,0.04371,0.2302,43,14.37,454.0,0.029,-13.5,15.97,11.13430759,3.0,0.9
12/7/2021 10:30,455.0 2021-12-10,467.5, 2021-12-10,3.23,0.88268,0.01832,0.09643,-0.25945,0.04348,0.22164,103,13.53,455.0,0.027,-12.5,14.63,8.130081301,2.0,0.9
12/7/2021 10:30,456.0 2021-12-10,467.5, 2021-12-10,3.23,0.86868,0.02028,0.10355,-0.27692,0.04219,0.21617,117,12.53,456.0,0.025,-11.5,13.99,11.65203512,3.0,0.9
12/7/2021 10:30,457.0 2021-12-10,467.5, 2021-12-10,3.23,0.84981,0.02255,0.11393,-0.30304,0.04145,0.21311,99,11.6,457.0,0.022,-10.5,13.01,12.15517241,3.0,0.9
12/7/2021 10:30,458.0 2021-12-10,467.5, 2021-12-10,3.23,0.83037,0.02488,0.12287,-0.32441,0.0405,0.20857,286,10.61,458.0,0.02,-9.5,11.73,10.55607917,3.0,0.9
12/7/2021 10:30,459.0 2021-12-10,467.5, 2021-12-10,3.23,0.80762,0.02739,0.13327,-0.34836,0.03985,0.20462,312,9.65,459.0,0.018,-8.5,11.06,14.61139896,3.0,0.9
12/7/2021 10:30,460.0 2021-12-10,467.5, 2021-12-10,3.23,0.78291,0.03005,0.14311,-0.37152,0.039,0.20065,1717,8.67,460.0,0.016,-7.5,9.91,14.30219146,3.0,0.9
12/7/2021 10:30,461.0 2021-12-10,467.5, 2021-12-10,3.23,0.76092,0.03318,0.1509,-0.37789,0.03731,0.19184,421,7.97,461.0,0.014,-6.5,8.95,12.29611041,3.0,0.9
12/7/2021 10:30,462.0 2021-12-10,467.5, 2021-12-10,3.23,0.73071,0.03619,0.1602,-0.39676,0.03661,0.18748,906,7.03,462.0,0.012,-5.5,8.05,14.50924609,3.0,0.9
12/7/2021 10:30,463.0 2021-12-10,467.5, 2021-12-10,3.23,0.69629,0.03902,0.16975,-0.41595,0.03504,0.18394,445,6.42,463.0,0.01,-4.5,7.23,12.61682243,3.0,0.9
12/7/2021 10:30,464.0 2021-12-10,467.5, 2021-12-10,3.23,0.66031,0.0422,0.17818,-0.42529,0.03261,0.17879,1457,5.61,464.0,0.007,-3.5,6.25,11.40819964,3.0,0.9
12/7/2021 10:30,465.0 2021-12-10,467.5, 2021-12-10,3.23,0.62111,0.04548,0.18474,-0.42774,0.03119,0.17148,3394,4.78,465.0,0.005,-2.5,5.27,10.25104603,3.0,0.9
12/7/2021 10:30,466.0 2021-12-10,467.5, 2021-12-10,3.23,0.57635,0.04797,0.19069,-0.43252,0.02847,0.16725,3207,4.12,466.0,0.003,-1.5,4.53,9.951456311,2.0,0.9
12/7/2021 10:30,467.0 2021-12-10,467.5, 2021-12-10,3.23,0.52878,0.05057,0.19401,-0.42436,0.02632,0.16197,8040,3.41,467.0,0.001,-0.5,3.62,6.158357771,2.0,0.9
12/7/2021 10:30,468.0 2021-12-10,467.5, 2021-12-10,3.23,0.47697,0.05239,0.19381,-0.41026,0.02373,0.15641,7079,2.83,468.0,0.001,0.5,3.03,7.067137809,2.0,0.9
12/7/2021 10:30,469.0 2021-12-10,467.5, 2021-12-10,3.23,0.42253,0.05323,0.1902,-0.38856,0.02125,0.15117,2418,2.3,469.0,0.003,1.5,2.19,-4.782608696,2.0,0.9
12/7/2021 10:30,470.0 2021-12-10,467.5, 2021-12-10,3.23,0.365,0.05305,0.18307,-0.35673,0.01793,0.1454,10136,1.78,470.0,0.005,2.5,1.68,-5.617977528,2.0,0.9
12/7/2021 10:30,471.0 2021-12-10,467.5, 2021-12-10,3.23,0.30948,0.05102,0.17115,-0.32382,0.01536,0.14216,3316,1.38,471.0,0.007,3.5,1.2,-13.04347826,1.0,0.9
12/7/2021 11:00,454.0 2021-12-10,468.48, 2021-12-10,3.21,0.91061,0.01467,0.07808,-0.21111,0.04454,0.22679,57,14.81,454.0,0.031,-14.48,15.97,7.832545577,2.0,0.9
12/7/2021 11:00,455.0 2021-12-10,468.48, 2021-12-10,3.21,0.90049,0.01625,0.0854,-0.22613,0.04367,0.22038,154,13.95,455.0,0.029,-13.48,14.63,4.874551971,2.0,0.9
12/7/2021 11:00,456.0 2021-12-10,468.48, 2021-12-10,3.21,0.88708,0.01816,0.09299,-0.24722,0.04361,0.21668,140,13.05,456.0,0.027,-12.48,13.99,7.203065134,2.0,0.9
12/7/2021 11:00,457.0 2021-12-10,468.48, 2021-12-10,3.21,0.87417,0.02026,0.10114,-0.26247,0.04241,0.21044,111,12.15,457.0,0.025,-11.48,13.01,7.0781893,2.0,0.9
12/7/2021 11:00,458.0 2021-12-10,468.48, 2021-12-10,3.21,0.85475,0.02254,0.11155,-0.28959,0.04231,0.20839,349,11.19,458.0,0.022,-10.48,11.73,4.825737265,2.0,0.9
12/7/2021 11:00,459.0 2021-12-10,468.48, 2021-12-10,3.21,0.83541,0.02497,0.12067,-0.31102,0.04088,0.20387,341,10.32,459.0,0.02,-9.48,11.06,7.170542636,2.0,0.9
12/7/2021 11:00,460.0 2021-12-10,468.48, 2021-12-10,3.21,0.81353,0.02756,0.13028,-0.33519,0.03986,0.20008,1896,9.45,460.0,0.018,-8.48,9.91,4.867724868,2.0,0.9
12/7/2021 11:00,461.0 2021-12-10,468.48, 2021-12-10,3.21,0.79091,0.03047,0.13954,-0.35222,0.03928,0.19435,448,8.56,461.0,0.016,-7.48,8.95,4.556074766,2.0,0.9
12/7/2021 11:00,462.0 2021-12-10,468.48, 2021-12-10,3.21,0.76342,0.03348,0.1504,-0.37206,0.03729,0.18937,1005,7.8,462.0,0.014,-6.48,8.05,3.205128205,2.0,0.9
12/7/2021 11:00,463.0 2021-12-10,468.48, 2021-12-10,3.21,0.73365,0.03656,0.16017,-0.39006,0.03656,0.18443,552,7.0,463.0,0.012,-5.48,7.23,3.285714286,2.0,0.9
12/7/2021 11:00,464.0 2021-12-10,468.48, 2021-12-10,3.21,0.70021,0.03987,0.16889,-0.40383,0.03518,0.17921,1618,6.06,464.0,0.01,-4.48,6.25,3.135313531,2.0,0.9
12/7/2021 11:00,465.0 2021-12-10,468.48, 2021-12-10,3.21,0.66404,0.04325,0.17754,-0.41335,0.03319,0.17288,3744,5.32,465.0,0.007,-3.48,5.27,-0.939849624,2.0,0.9
12/7/2021 11:00,466.0 2021-12-10,468.48, 2021-12-10,3.21,0.62275,0.04648,0.18521,-0.42054,0.03108,0.16861,3414,4.57,466.0,0.005,-2.48,4.53,-0.875273523,2.0,0.9
12/7/2021 11:00,467.0 2021-12-10,468.48, 2021-12-10,3.21,0.57735,0.04936,0.18992,-0.42222,0.02894,0.16312,8347,3.93,467.0,0.003,-1.48,3.62,-7.888040712,2.0,0.9
12/7/2021 11:00,468.0 2021-12-10,468.48, 2021-12-10,3.21,0.52825,0.05197,0.19311,-0.41571,0.02625,0.15746,9681,3.28,468.0,0.001,-0.48,3.03,-7.62195122,2.0,0.9
12/7/2021 11:00,469.0 2021-12-10,468.48, 2021-12-10,3.21,0.47522,0.05372,0.1933,-0.40224,0.02331,0.15279,3186,2.66,469.0,0.001,0.52,2.19,-17.66917293,1.0,0.9
12/7/2021 11:00,470.0 2021-12-10,468.48, 2021-12-10,3.21,0.41909,0.0548,0.18985,-0.37896,0.02129,0.14668,12314,2.15,470.0,0.003,1.52,1.68,-21.86046512,1.0,0.9
12/7/2021 11:00,471.0 2021-12-10,468.48, 2021-12-10,3.21,0.36089,0.05399,0.18244,-0.35056,0.01799,0.14215,4469,1.69,471.0,0.005,2.52,1.2,-28.99408284,1.0,0.9
12/7/2021 11:30,454.0 2021-12-10,468.29, 2021-12-10,3.19,0.90622,0.01508,0.08109,-0.22284,0.04428,0.22849,69,14.6,454.0,0.031,-14.29,15.97,9.383561644,2.0,0.9
12/7/2021 11:30,455.0 2021-12-10,468.29, 2021-12-10,3.19,0.8949,0.01673,0.08786,-0.23999,0.04314,0.22394,176,13.9,455.0,0.028,-13.29,14.63,5.251798561,2.0,0.9
12/7/2021 11:30,456.0 2021-12-10,468.29, 2021-12-10,3.19,0.88087,0.01862,0.09681,-0.26105,0.04244,0.22007,173,12.9,456.0,0.026,-12.29,13.99,8.449612403,2.0,0.9
12/7/2021 11:30,457.0 2021-12-10,468.29, 2021-12-10,3.19,0.86589,0.02075,0.10492,-0.28249,0.04232,0.21516,119,11.98,457.0,0.024,-11.29,13.01,8.597662771,2.0,0.9
12/7/2021 11:30,458.0 2021-12-10,468.29, 2021-12-10,3.19,0.8484,0.02297,0.11338,-0.303,0.0416,0.21085,1393,11.0,458.0,0.022,-10.29,11.73,6.636363636,2.0,0.9
12/7/2021 11:30,459.0 2021-12-10,468.29, 2021-12-10,3.19,0.8289,0.02549,0.12322,-0.32376,0.04074,0.20548,385,10.15,459.0,0.02,-9.29,11.06,8.965517241,2.0,0.9
12/7/2021 11:30,460.0 2021-12-10,468.29, 2021-12-10,3.19,0.80935,0.02807,0.13209,-0.34116,0.03969,0.19931,1992,9.31,460.0,0.018,-8.29,9.91,6.444683136,2.0,0.9
12/7/2021 11:30,461.0 2021-12-10,468.29, 2021-12-10,3.19,0.78384,0.03086,0.14227,-0.36432,0.03824,0.19582,464,8.42,461.0,0.016,-7.29,8.95,6.294536817,2.0,0.9
12/7/2021 11:30,462.0 2021-12-10,468.29, 2021-12-10,3.19,0.75647,0.03393,0.15137,-0.38127,0.03762,0.19005,1123,7.61,462.0,0.013,-6.29,8.05,5.781865966,2.0,0.9
12/7/2021 11:30,463.0 2021-12-10,468.29, 2021-12-10,3.19,0.72632,0.03712,0.16144,-0.39739,0.03626,0.18514,713,6.8,463.0,0.011,-5.29,7.23,6.323529412,2.0,0.9
12/7/2021 11:30,464.0 2021-12-10,468.29, 2021-12-10,3.19,0.69285,0.04029,0.17069,-0.41162,0.03376,0.17951,2719,5.95,464.0,0.009,-4.29,6.25,5.042016807,2.0,0.9
12/7/2021 11:30,465.0 2021-12-10,468.29, 2021-12-10,3.19,0.65504,0.04355,0.17813,-0.42208,0.03282,0.17465,4197,5.2,465.0,0.007,-3.29,5.27,1.346153846,2.0,0.9
12/7/2021 11:30,466.0 2021-12-10,468.29, 2021-12-10,3.19,0.61353,0.04672,0.18522,-0.42679,0.03022,0.16846,3717,4.48,466.0,0.005,-2.29,4.53,1.116071429,2.0,0.9
12/7/2021 11:30,467.0 2021-12-10,468.29, 2021-12-10,3.19,0.56835,0.04957,0.19016,-0.42602,0.02857,0.16323,8872,3.78,467.0,0.003,-1.29,3.62,-4.232804233,2.0,0.9
12/7/2021 11:30,468.0 2021-12-10,468.29, 2021-12-10,3.19,0.51872,0.05189,0.19311,-0.41922,0.02614,0.1581,12850,3.2,468.0,0.001,-0.29,3.03,-5.3125,2.0,0.9
12/7/2021 11:30,469.0 2021-12-10,468.29, 2021-12-10,3.19,0.46557,0.0535,0.19224,-0.40477,0.02326,0.15292,5734,2.57,469.0,0.002,0.71,2.19,-14.78599222,1.0,0.9
12/7/2021 11:30,470.0 2021-12-10,468.29, 2021-12-10,3.19,0.40906,0.05408,0.18804,-0.38077,0.0201,0.14773,15056,2.06,470.0,0.004,1.71,1.68,-18.44660194,1.0,0.9
12/7/2021 11:30,471.0 2021-12-10,468.29, 2021-12-10,3.19,0.35254,0.05319,0.18039,-0.35064,0.01704,0.14445,5714,1.64,471.0,0.006,2.71,1.2,-26.82926829,1.0,0.9
12/7/2021 12:00,454.0 2021-12-10,468.12, 2021-12-10,3.17,0.90792,0.01519,0.07922,-0.21617,0.04377,0.22515,76,14.64,454.0,0.03,-14.12,15.97,9.084699454,2.0,0.9
12/7/2021 12:00,455.0 2021-12-10,468.12, 2021-12-10,3.17,0.89586,0.01696,0.08793,-0.23699,0.04284,0.22133,190,13.81,455.0,0.028,-13.12,14.63,5.937726285,2.0,0.9
12/7/2021 12:00,456.0 2021-12-10,468.12, 2021-12-10,3.17,0.88188,0.01887,0.09508,-0.25616,0.0425,0.21662,185,12.79,456.0,0.026,-12.12,13.99,9.382329945,2.0,0.9
12/7/2021 12:00,457.0 2021-12-10,468.12, 2021-12-10,3.17,0.86616,0.02106,0.10404,-0.27625,0.04203,0.21198,123,11.88,457.0,0.024,-11.12,13.01,9.511784512,2.0,0.9
12/7/2021 12:00,458.0 2021-12-10,468.12, 2021-12-10,3.17,0.85058,0.02339,0.11262,-0.29472,0.04109,0.20625,1407,10.95,458.0,0.022,-10.12,11.73,7.123287671,2.0,0.9
12/7/2021 12:00,459.0 2021-12-10,468.12, 2021-12-10,3.17,0.82922,0.02588,0.12293,-0.31959,0.04046,0.20257,404,10.08,459.0,0.019,-9.12,11.06,9.722222222,2.0,0.9
12/7/2021 12:00,460.0 2021-12-10,468.12, 2021-12-10,3.17,0.8071,0.02864,0.13244,-0.34066,0.03963,0.19777,2053,9.21,460.0,0.017,-8.12,9.91,7.600434311,2.0,0.9
12/7/2021 12:00,461.0 2021-12-10,468.12, 2021-12-10,3.17,0.78294,0.03157,0.1424,-0.36007,0.03868,0.19272,504,8.37,461.0,0.015,-7.12,8.95,6.929510155,2.0,0.9
12/7/2021 12:00,462.0 2021-12-10,468.12, 2021-12-10,3.17,0.755,0.03474,0.15187,-0.37907,0.03732,0.18713,1144,7.54,462.0,0.013,-6.12,8.05,6.763925729,2.0,0.9
12/7/2021 12:00,463.0 2021-12-10,468.12, 2021-12-10,3.17,0.724,0.03785,0.16188,-0.39585,0.03574,0.18266,729,6.77,463.0,0.011,-5.12,7.23,6.794682422,2.0,0.9
12/7/2021 12:00,464.0 2021-12-10,468.12, 2021-12-10,3.17,0.68922,0.04126,0.1707,-0.40932,0.03341,0.17708,2783,5.89,464.0,0.009,-4.12,6.25,6.112054329,2.0,0.9
12/7/2021 12:00,465.0 2021-12-10,468.12, 2021-12-10,3.17,0.65099,0.04469,0.1789,-0.41812,0.03156,0.17154,4402,5.13,465.0,0.007,-3.12,5.27,2.729044834,2.0,0.9
12/7/2021 12:00,466.0 2021-12-10,468.12, 2021-12-10,3.17,0.60808,0.04781,0.18538,-0.42361,0.02949,0.16602,3804,4.4,466.0,0.005,-2.12,4.53,2.954545455,2.0,0.9
12/7/2021 12:00,467.0 2021-12-10,468.12, 2021-12-10,3.17,0.56115,0.05055,0.19075,-0.42349,0.02792,0.16094,8980,3.7,467.0,0.002,-1.12,3.62,-2.162162162,2.0,0.9
12/7/2021 12:00,468.0 2021-12-10,468.12, 2021-12-10,3.17,0.51009,0.053,0.19233,-0.41396,0.02524,0.15558,13552,3.07,468.0,0.0,-0.12,3.03,-1.302931596,2.0,0.9
12/7/2021 12:00,469.0 2021-12-10,468.12, 2021-12-10,3.17,0.45495,0.0544,0.19174,-0.39752,0.02209,0.15077,6491,2.53,469.0,0.002,0.88,2.19,-13.43873518,1.0,0.9
12/7/2021 12:00,470.0 2021-12-10,468.12, 2021-12-10,3.17,0.39808,0.05461,0.18646,-0.37401,0.01993,0.14598,16714,1.98,470.0,0.004,1.88,1.68,-15.15151515,1.0,0.9
12/7/2021 12:00,471.0 2021-12-10,468.12, 2021-12-10,3.17,0.34095,0.05349,0.17675,-0.3417,0.0167,0.14199,6219,1.56,471.0,0.006,2.88,1.2,-23.07692308,1.0,0.9
12/7/2021 12:30,454.0 2021-12-10,468.13, 2021-12-10,3.15,0.91138,0.01496,0.07727,-0.20616,0.044,0.22203,81,14.8,454.0,0.03,-14.13,15.97,7.905405405,2.0,0.9
12/7/2021 12:30,455.0 2021-12-10,468.13, 2021-12-10,3.15,0.8995,0.01678,0.08501,-0.22591,0.04304,0.21782,210,13.71,455.0,0.028,-13.13,14.63,6.710430343,2.0,0.9
12/7/2021 12:30,456.0 2021-12-10,468.13, 2021-12-10,3.15,0.88603,0.0188,0.09328,-0.24728,0.0428,0.21422,187,12.85,456.0,0.026,-12.13,13.99,8.871595331,2.0,0.9
12/7/2021 12:30,457.0 2021-12-10,468.13, 2021-12-10,3.15,0.87032,0.0209,0.10205,-0.26894,0.04171,0.20976,132,11.75,457.0,0.024,-11.13,13.01,10.72340426,3.0,0.9
12/7/2021 12:30,458.0 2021-12-10,468.13, 2021-12-10,3.15,0.85234,0.02337,0.11091,-0.29094,0.04137,0.20483,1414,10.96,458.0,0.022,-10.13,11.73,7.025547445,2.0,0.9
12/7/2021 12:30,459.0 2021-12-10,468.13, 2021-12-10,3.15,0.833,0.02595,0.12115,-0.31264,0.03995,0.20065,411,10.05,459.0,0.019,-9.13,11.06,10.04975124,3.0,0.9
12/7/2021 12:30,460.0 2021-12-10,468.13, 2021-12-10,3.15,0.81007,0.02876,0.13059,-0.33469,0.03931,0.19536,2233,9.16,460.0,0.017,-8.13,9.91,8.187772926,2.0,0.9
12/7/2021 12:30,461.0 2021-12-10,468.13, 2021-12-10,3.15,0.78549,0.0317,0.14101,-0.35499,0.03795,0.1903,522,8.29,461.0,0.015,-7.13,8.95,7.961399276,2.0,0.9
12/7/2021 12:30,462.0 2021-12-10,468.13, 2021-12-10,3.15,0.75765,0.03487,0.15075,-0.37462,0.03669,0.18601,1185,7.51,462.0,0.013,-6.13,8.05,7.190412783,2.0,0.9
12/7/2021 12:30,463.0 2021-12-10,468.13, 2021-12-10,3.15,0.72552,0.03822,0.16063,-0.39233,0.03531,0.18107,751,6.59,463.0,0.011,-5.13,7.23,9.71168437,2.0,0.9
12/7/2021 12:30,464.0 2021-12-10,468.13, 2021-12-10,3.15,0.6909,0.04146,0.17039,-0.40737,0.03325,0.17603,2857,5.89,464.0,0.009,-4.13,6.25,6.112054329,2.0,0.9
12/7/2021 12:30,465.0 2021-12-10,468.13, 2021-12-10,3.15,0.65255,0.04497,0.1781,-0.41597,0.0321,0.17042,4573,5.1,465.0,0.007,-3.13,5.27,3.333333333,2.0,0.9
12/7/2021 12:30,466.0 2021-12-10,468.13, 2021-12-10,3.15,0.60923,0.04827,0.18474,-0.42121,0.02965,0.16531,4034,4.32,466.0,0.005,-2.13,4.53,4.861111111,2.0,0.9
12/7/2021 12:30,467.0 2021-12-10,468.13, 2021-12-10,3.15,0.56206,0.05137,0.1904,-0.41865,0.02778,0.15911,9214,3.72,467.0,0.002,-1.13,3.62,-2.688172043,2.0,0.9
12/7/2021 12:30,468.0 2021-12-10,468.13, 2021-12-10,3.15,0.51046,0.05336,0.19194,-0.41294,0.02483,0.15456,14378,3.03,468.0,0.0,-0.13,3.03,0.0,2.0,0.9
12/7/2021 12:30,469.0 2021-12-10,468.13, 2021-12-10,3.15,0.45501,0.0548,0.1912,-0.39741,0.02215,0.14951,7725,2.48,469.0,0.002,0.87,2.19,-11.69354839,1.0,0.9
12/7/2021 12:30,470.0 2021-12-10,468.13, 2021-12-10,3.15,0.39833,0.05511,0.1857,-0.37259,0.01931,0.14572,18110,1.94,470.0,0.004,1.87,1.68,-13.40206186,1.0,0.9
12/7/2021 12:30,471.0 2021-12-10,468.13, 2021-12-10,3.15,0.33943,0.05382,0.17674,-0.34063,0.01696,0.14098,6353,1.55,471.0,0.006,2.87,1.2,-22.58064516,1.0,0.9
12/7/2021 13:00,454.0 2021-12-10,468.59, 2021-12-10,3.12,0.91992,0.01396,0.07189,-0.18996,0.04383,0.2206,86,15.0,454.0,0.031,-14.59,15.97,6.466666667,2.0,0.9
12/7/2021 13:00,455.0 2021-12-10,468.59, 2021-12-10,3.12,0.9082,0.01574,0.07973,-0.21061,0.04376,0.21741,212,13.79,455.0,0.029,-13.59,14.63,6.091370558,2.0,0.9
12/7/2021 13:00,456.0 2021-12-10,468.59, 2021-12-10,3.12,0.89537,0.01762,0.08759,-0.22865,0.04254,0.21306,192,12.84,456.0,0.027,-12.59,13.99,8.956386293,2.0,0.9
12/7/2021 13:00,457.0 2021-12-10,468.59, 2021-12-10,3.12,0.88019,0.01986,0.09602,-0.25049,0.04199,0.20926,145,12.23,457.0,0.025,-11.59,13.01,6.377759608,2.0,0.9
12/7/2021 13:00,458.0 2021-12-10,468.59, 2021-12-10,3.12,0.86487,0.02216,0.10478,-0.2717,0.04205,0.20408,1538,11.26,458.0,0.023,-10.59,11.73,4.174067496,2.0,0.9
12/7/2021 13:00,459.0 2021-12-10,468.59, 2021-12-10,3.12,0.84723,0.02472,0.11375,-0.28943,0.04096,0.1983,536,10.35,459.0,0.02,-9.59,11.06,6.859903382,2.0,0.9
12/7/2021 13:00,460.0 2021-12-10,468.59, 2021-12-10,3.12,0.82475,0.02749,0.12468,-0.31593,0.04005,0.19521,2263,9.5,460.0,0.018,-8.59,9.91,4.315789474,2.0,0.9
12/7/2021 13:00,461.0 2021-12-10,468.59, 2021-12-10,3.12,0.80332,0.03059,0.13354,-0.33091,0.03859,0.18877,538,8.63,461.0,0.016,-7.59,8.95,3.707995365,2.0,0.9
12/7/2021 13:00,462.0 2021-12-10,468.59, 2021-12-10,3.12,0.77693,0.03384,0.14376,-0.35252,0.03722,0.18347,1208,7.78,462.0,0.014,-6.59,8.05,3.470437018,2.0,0.9
12/7/2021 13:00,463.0 2021-12-10,468.59, 2021-12-10,3.12,0.74715,0.03734,0.15369,-0.36917,0.03598,0.1775,761,6.82,463.0,0.012,-5.59,7.23,6.011730205,2.0,0.9
12/7/2021 13:00,464.0 2021-12-10,468.59, 2021-12-10,3.12,0.71375,0.04089,0.16435,-0.38548,0.03444,0.17281,2898,6.1,464.0,0.01,-4.59,6.25,2.459016393,2.0,0.9
12/7/2021 13:00,465.0 2021-12-10,468.59, 2021-12-10,3.12,0.67557,0.04463,0.17325,-0.39769,0.03292,0.16692,5086,5.3,465.0,0.008,-3.59,5.27,-0.566037736,2.0,0.9
12/7/2021 13:00,466.0 2021-12-10,468.59, 2021-12-10,3.12,0.63379,0.04818,0.18153,-0.40646,0.03037,0.16269,4615,4.54,466.0,0.006,-2.59,4.53,-0.220264317,2.0,0.9
12/7/2021 13:00,467.0 2021-12-10,468.59, 2021-12-10,3.12,0.5863,0.05144,0.18705,-0.40977,0.02837,0.15733,9592,3.85,467.0,0.003,-1.59,3.62,-5.974025974,2.0,0.9
12/7/2021 13:00,468.0 2021-12-10,468.59, 2021-12-10,3.12,0.53493,0.05436,0.19155,-0.40493,0.02634,0.15157,14905,3.21,468.0,0.001,-0.59,3.03,-5.607476636,2.0,0.9
12/7/2021 13:00,469.0 2021-12-10,468.59, 2021-12-10,3.12,0.4795,0.05638,0.19131,-0.39246,0.02357,0.14663,9641,2.62,469.0,0.001,0.41,2.19,-16.41221374,1.0,0.9
12/7/2021 13:00,470.0 2021-12-10,468.59, 2021-12-10,3.12,0.42182,0.05696,0.18829,-0.37284,0.02053,0.14306,19530,2.09,470.0,0.003,1.41,1.68,-19.61722488,1.0,0.9
12/7/2021 13:00,471.0 2021-12-10,468.59, 2021-12-10,3.12,0.36183,0.05635,0.18075,-0.34324,0.01772,0.13802,7061,1.64,471.0,0.005,2.41,1.2,-26.82926829,1.0,0.9
12/7/2021 13:30,454.0 2021-12-10,468.21, 2021-12-10,3.1,0.91054,0.01488,0.07775,-0.21239,0.04343,0.22578,87,14.46,454.0,0.03,-14.21,15.97,10.44260028,3.0,0.9
12/7/2021 13:30,455.0 2021-12-10,468.21, 2021-12-10,3.1,0.89953,0.01663,0.08495,-0.2302,0.04231,0.22071,275,13.68,455.0,0.028,-13.21,14.63,6.944444444,2.0,0.9
12/7/2021 13:30,456.0 2021-12-10,468.21, 2021-12-10,3.1,0.8857,0.01864,0.09219,-0.25004,0.04197,0.21601,246,12.76,456.0,0.026,-12.21,13.99,9.639498433,2.0,0.9
12/7/2021 13:30,457.0 2021-12-10,468.21, 2021-12-10,3.1,0.8701,0.02077,0.10136,-0.27242,0.04173,0.21171,147,11.91,457.0,0.024,-11.21,13.01,9.235936188,2.0,0.9
12/7/2021 13:30,458.0 2021-12-10,468.21, 2021-12-10,3.1,0.85399,0.02316,0.10983,-0.29318,0.04052,0.20646,1542,11.06,458.0,0.022,-10.21,11.73,6.057866184,2.0,0.9
12/7/2021 13:30,459.0 2021-12-10,468.21, 2021-12-10,3.1,0.83255,0.02567,0.1207,-0.31923,0.04004,0.20319,547,10.08,459.0,0.02,-9.21,11.06,9.722222222,2.0,0.9
12/7/2021 13:30,460.0 2021-12-10,468.21, 2021-12-10,3.1,0.81255,0.02851,0.12864,-0.33498,0.03929,0.19678,2376,9.26,460.0,0.018,-8.21,9.91,7.019438445,2.0,0.9
12/7/2021 13:30,461.0 2021-12-10,468.21, 2021-12-10,3.1,0.78749,0.03144,0.13911,-0.35619,0.03775,0.19241,564,8.3,461.0,0.015,-7.21,8.95,7.831325301,2.0,0.9
12/7/2021 13:30,462.0 2021-12-10,468.21, 2021-12-10,3.1,0.7596,0.03466,0.14918,-0.37585,0.03621,0.18669,1236,7.51,462.0,0.013,-6.21,8.05,7.190412783,2.0,0.9
12/7/2021 13:30,463.0 2021-12-10,468.21, 2021-12-10,3.1,0.72913,0.03798,0.15927,-0.39311,0.03482,0.18169,783,6.65,463.0,0.011,-5.21,7.23,8.721804511,2.0,0.9
12/7/2021 13:30,464.0 2021-12-10,468.21, 2021-12-10,3.1,0.69486,0.04146,0.16775,-0.40779,0.03341,0.17677,2982,5.92,464.0,0.009,-4.21,6.25,5.574324324,2.0,0.9
