SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
417.42,4.1,0.48759,0.0259,0.19105,-0.65202,0.02548,2045,5.75,418,0.001,0.58,0.8,2.0,32.16,0.076774468,0.0,0,0
416.7,4.08,0.11058,0.01367,0.09031,-0.25826,0.00635,1526,0.72,434,0.042,17.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.12508,0.0148,0.09881,-0.28346,0.00654,1624,0.91,433,0.039,16.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.14107,0.01603,0.10739,-0.31285,0.0079,1333,0.97,432,0.037,15.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.1575,0.01724,0.11557,-0.34093,0.00817,1547,1.15,431,0.034,14.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.17524,0.01839,0.12343,-0.37057,0.00961,9318,1.31,430,0.032,13.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.19578,0.0196,0.13263,-0.40176,0.01064,2347,1.62,429,0.03,12.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.21687,0.02071,0.13999,-0.43132,0.01175,3010,1.77,428,0.027,11.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.23896,0.02169,0.14875,-0.46388,0.01237,3328,1.99,427,0.025,10.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.09728,0.0125,0.0827,-0.2319,0.00508,3043,0.63,435,0.044,18.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.28664,0.0234,0.16315,-0.52259,0.01482,5781,2.59,425,0.02,8.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.46875,0.02567,0.19039,-0.65871,0.02477,2770,5.47,418,0.003,1.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.44267,0.02569,0.18915,-0.64744,0.02352,3470,4.96,419,0.006,2.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.41647,0.0257,0.18609,-0.63304,0.02142,9153,4.51,420,0.008,3.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.26209,0.02261,0.15584,-0.49245,0.01361,3042,2.25,426,0.022,9.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.36334,0.02513,0.17946,-0.59631,0.01937,3671,3.7,422,0.013,5.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.33762,0.02471,0.1749,-0.5734,0.0176,4668,3.35,423,0.015,6.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.31247,0.02418,0.16956,-0.54902,0.01618,3599,2.94,424,0.018,7.3,0.8,2.0,32.67,0.076774468,0.0,0,0
416.7,4.08,0.39026,0.02552,0.18382,-0.61607,0.02062,4634,4.05,421,0.01,4.3,0.8,2.0,32.67,0.076774468,0.0,0,0
415.92,4.06,0.22415,0.02087,0.14242,-0.44931,0.01199,4172,1.84,427,0.027,11.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.10314,0.01281,0.0856,-0.24829,0.00552,1554,0.69,434,0.043,18.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.11677,0.01403,0.09353,-0.2754,0.00579,1649,0.79,433,0.041,17.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.13165,0.01513,0.1015,-0.30111,0.00676,1370,0.93,432,0.039,16.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.14707,0.01629,0.10999,-0.32978,0.00811,1742,1.07,431,0.036,15.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.16491,0.01748,0.11812,-0.35869,0.00871,9693,1.22,430,0.034,14.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.18298,0.01868,0.12662,-0.38858,0.00955,2381,1.44,429,0.031,13.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.20319,0.01981,0.13444,-0.41894,0.01108,3039,1.63,428,0.029,12.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.09081,0.01171,0.07809,-0.22409,0.00487,3450,0.6,435,0.046,19.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.24658,0.02181,0.15022,-0.48024,0.01265,3218,2.1,426,0.024,10.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.29469,0.02342,0.1642,-0.5381,0.01593,3800,2.72,424,0.019,8.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.31971,0.02408,0.17044,-0.56426,0.01665,4857,2.99,423,0.017,7.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.34505,0.02464,0.1752,-0.58859,0.01774,4042,3.45,422,0.015,6.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.37065,0.02506,0.18,-0.61125,0.01893,4944,3.83,421,0.012,5.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.39713,0.02533,0.18341,-0.63067,0.02054,10236,4.18,420,0.01,4.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.42275,0.02553,0.18612,-0.64599,0.02223,4084,4.69,419,0.007,3.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.44916,0.02552,0.1889,-0.65813,0.02366,3187,5.16,418,0.005,2.08,0.8,2.0,32.99,0.076774468,0.0,0,0
415.92,4.06,0.27036,0.02271,0.15774,-0.5092,0.01381,6190,2.37,425,0.022,9.08,0.8,2.0,32.99,0.076774468,0.0,0,0
417.11,4.04,0.22546,0.0212,0.14331,-0.44636,0.01153,3172,1.83,428,0.026,10.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.1166,0.01415,0.09307,-0.27026,0.00609,1589,0.77,434,0.04,16.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.13071,0.01534,0.10098,-0.29618,0.00678,1791,0.88,433,0.038,15.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.14716,0.01655,0.10984,-0.32562,0.00811,1714,1.04,432,0.036,14.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.16455,0.01778,0.11777,-0.35434,0.00855,1836,1.2,431,0.033,13.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.18267,0.01892,0.12652,-0.38484,0.00988,10686,1.38,430,0.031,12.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.20336,0.02007,0.1351,-0.41589,0.01111,2492,1.55,429,0.029,11.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.24762,0.02215,0.15137,-0.47679,0.01326,4240,2.06,427,0.024,9.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.10286,0.01292,0.08519,-0.24447,0.00522,3675,0.66,435,0.043,17.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.2964,0.0238,0.16489,-0.53385,0.01574,6664,2.64,425,0.019,7.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.47942,0.02579,0.19033,-0.66498,0.02423,3857,5.63,418,0.002,0.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.45305,0.0258,0.18864,-0.65512,0.02322,4520,5.15,419,0.005,1.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.42671,0.02588,0.18695,-0.64123,0.02188,11449,4.64,420,0.007,2.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.27152,0.02304,0.15854,-0.50678,0.01406,3343,2.26,426,0.021,8.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.37363,0.02541,0.18046,-0.60744,0.01999,4256,3.74,422,0.012,4.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.34829,0.02504,0.17626,-0.58653,0.01812,5123,3.35,423,0.014,5.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.32118,0.02455,0.17089,-0.55975,0.01646,4173,2.91,424,0.017,6.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.11,4.04,0.40085,0.02565,0.18436,-0.6267,0.02089,5086,4.06,421,0.009,3.89,0.8,2.0,32.7,0.076774468,0.0,0,0
417.17,4.02,0.2223,0.0214,0.14182,-0.43751,0.01185,3204,1.79,428,0.026,10.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.11316,0.01404,0.09123,-0.26061,0.00634,1626,0.72,434,0.04,16.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.12719,0.01528,0.09904,-0.28825,0.00631,1815,0.88,433,0.038,15.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.14292,0.01654,0.10755,-0.31486,0.00796,1830,0.97,432,0.036,14.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.16072,0.01784,0.11668,-0.34485,0.00841,2423,1.16,431,0.033,13.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.18004,0.01904,0.12506,-0.37507,0.00999,11579,1.36,430,0.031,12.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.20037,0.02025,0.13352,-0.4065,0.01035,2539,1.67,429,0.028,11.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.24548,0.0224,0.14998,-0.46852,0.01302,4274,2.01,427,0.024,9.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.09864,0.01287,0.08299,-0.23413,0.00577,4004,0.63,435,0.043,17.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.29476,0.02421,0.16387,-0.5271,0.01534,7107,2.64,425,0.019,7.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.48097,0.02606,0.18928,-0.66029,0.02419,5185,5.71,418,0.002,0.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.4547,0.02614,0.18856,-0.6504,0.02363,4999,5.1,419,0.004,1.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.42717,0.02618,0.18646,-0.63692,0.02169,12860,4.68,420,0.007,2.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.26962,0.0233,0.15724,-0.49824,0.01436,3522,2.33,426,0.021,8.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.37351,0.02577,0.18044,-0.60149,0.01976,4356,3.71,422,0.012,4.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.3469,0.02534,0.17559,-0.57909,0.01811,5403,3.39,423,0.014,5.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.32061,0.02482,0.16977,-0.55398,0.01708,4308,2.96,424,0.016,6.83,0.8,2.0,32.4,0.076774468,0.0,0,0
417.17,4.02,0.40053,0.02609,0.18391,-0.6208,0.02031,5412,4.21,421,0.009,3.83,0.8,2.0,32.4,0.076774468,0.0,0,0
416.98,4.0,0.23853,0.02237,0.14725,-0.45653,0.01224,4433,1.92,427,0.024,10.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.10592,0.01374,0.08758,-0.24532,0.00522,1667,0.67,434,0.041,17.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.11984,0.01495,0.09534,-0.27095,0.00674,1882,0.8,433,0.038,16.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.13669,0.01624,0.10367,-0.30141,0.00732,2047,0.93,432,0.036,15.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.1541,0.01755,0.11264,-0.32984,0.00843,2486,1.07,431,0.034,14.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.17321,0.01884,0.12137,-0.36058,0.00919,12591,1.23,430,0.031,13.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.19334,0.02011,0.1298,-0.3922,0.01037,2641,1.46,429,0.029,12.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.21553,0.02125,0.13894,-0.42512,0.01086,3422,1.66,428,0.026,11.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.09318,0.01253,0.07953,-0.22107,0.00516,4369,0.57,435,0.043,18.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.26197,0.02334,0.15459,-0.48602,0.01385,4194,2.18,426,0.022,9.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.31331,0.02493,0.1682,-0.54272,0.01632,5624,2.83,424,0.017,7.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.33931,0.02555,0.17398,-0.56783,0.01733,5866,3.16,423,0.014,6.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.36653,0.026,0.17879,-0.59033,0.01911,4481,3.56,422,0.012,5.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.3938,0.02639,0.18214,-0.61036,0.02034,5614,4.01,421,0.01,4.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.42064,0.02662,0.18581,-0.62557,0.02156,13939,4.44,420,0.007,3.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.44798,0.02663,0.18804,-0.63953,0.02256,5480,4.92,419,0.005,2.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.47504,0.02652,0.18872,-0.64979,0.02372,5926,5.48,418,0.002,1.02,0.8,2.0,32.3,0.076774468,0.0,0,0
416.98,4.0,0.28707,0.02417,0.1619,-0.51599,0.01458,8445,2.52,425,0.019,8.02,0.8,2.0,32.3,0.076774468,0.0,0,0
419.95,3.27,0.25298,0.0215,0.13915,-0.48689,0.01005,3,2.21,428,0.019,8.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.12904,0.0149,0.09175,-0.29816,0.00531,0,0.75,434,0.033,14.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.14691,0.01612,0.10045,-0.33058,0.00594,1,1.08,433,0.031,13.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.16514,0.01728,0.10854,-0.36177,0.00703,0,1.03,432,0.029,12.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.18401,0.01842,0.11584,-0.3917,0.00759,82,1.41,431,0.026,11.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.20531,0.01962,0.12393,-0.42247,0.00797,8,1.7,430,0.024,10.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.22867,0.02065,0.13099,-0.45394,0.00958,3,1.88,429,0.022,9.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.2764,0.02241,0.14524,-0.512,0.01111,5,2.6,427,0.017,7.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.11299,0.01361,0.08367,-0.26852,0.00482,15,0.76,435,0.036,15.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.32731,0.02381,0.1562,-0.56283,0.01268,18,3.29,425,0.012,5.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.50937,0.02517,0.17058,-0.64504,0.01744,4,6.82,418,0.005,-1.95,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.48422,0.02528,0.17048,-0.64263,0.01666,1,6.05,419,0.002,-0.95,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.45785,0.02506,0.16977,-0.64371,0.01656,13,5.64,420,0.0,0.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.30095,0.02323,0.15088,-0.53732,0.01201,3,2.93,426,0.014,6.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.40539,0.02501,0.16699,-0.61668,0.01485,5,4.61,422,0.005,2.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.37959,0.02473,0.16434,-0.60288,0.01367,13,4.16,423,0.007,3.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.35285,0.02432,0.16034,-0.58288,0.01354,0,3.12,424,0.01,4.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
419.95,3.27,0.43192,0.02517,0.16914,-0.62822,0.01589,12,5.09,421,0.003,1.05,0.8,2.0,32.12,-0.011495533,0.0,0,0
420.29,3.25,0.11299,0.01391,0.08366,-0.26552,0.00441,769,0.76,435,0.035,14.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.13033,0.01516,0.09194,-0.29599,0.00562,154,0.92,434,0.033,13.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.14743,0.01644,0.10006,-0.32722,0.00573,302,1.07,433,0.03,12.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.16749,0.01778,0.10932,-0.35953,0.0072,233,1.28,432,0.028,11.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.18782,0.01897,0.11709,-0.39257,0.00766,450,1.48,431,0.025,10.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.20984,0.02007,0.12473,-0.42346,0.00824,586,1.69,430,0.023,9.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.25737,0.02206,0.13942,-0.48542,0.01027,659,2.28,428,0.018,7.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.28238,0.0229,0.14607,-0.51471,0.01068,93,2.64,427,0.016,6.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.23277,0.02114,0.13285,-0.45577,0.00893,96,2.0,429,0.021,8.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.33419,0.0243,0.15673,-0.56266,0.013,1192,3.34,425,0.011,4.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.51821,0.0254,0.16941,-0.64017,0.0175,334,6.92,418,0.005,-2.29,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.49342,0.02555,0.16976,-0.63897,0.01694,359,6.34,419,0.003,-1.29,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.46697,0.02554,0.17,-0.63614,0.01643,1401,5.77,420,0.001,-0.29,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.30811,0.0237,0.15158,-0.53997,0.01207,75,3.0,426,0.014,5.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.41442,0.02546,0.16755,-0.61351,0.0149,299,4.73,422,0.004,1.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.38748,0.02511,0.16512,-0.60252,0.0146,341,4.25,423,0.006,2.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.36096,0.02473,0.16131,-0.58461,0.01303,496,3.8,424,0.009,3.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
420.29,3.25,0.44055,0.0255,0.16917,-0.62796,0.01549,635,5.25,421,0.002,0.71,0.8,2.0,31.79,-0.011495533,0.0,0,0
421.73,3.23,0.31229,0.02479,0.15248,-0.5199,0.01185,153,2.89,427,0.013,5.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.14624,0.01702,0.10026,-0.31422,0.00621,243,0.95,434,0.029,12.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.16602,0.01837,0.10826,-0.34336,0.00657,370,1.2,433,0.027,11.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.18754,0.01967,0.11732,-0.37723,0.00781,361,1.38,432,0.024,10.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.21041,0.0209,0.1252,-0.40838,0.0088,593,1.65,431,0.022,9.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.2343,0.02199,0.13313,-0.43766,0.00924,1835,1.92,430,0.02,8.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.2584,0.02304,0.13986,-0.46638,0.01047,203,2.06,429,0.017,7.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.28532,0.02399,0.14732,-0.49448,0.01053,830,2.46,428,0.015,6.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.12868,0.0156,0.09143,-0.28261,0.00511,1535,0.82,435,0.031,13.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.33891,0.02547,0.15783,-0.54225,0.01308,272,3.3,426,0.01,4.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.39494,0.02635,0.16535,-0.57775,0.01383,744,4.18,424,0.005,2.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.55752,0.02651,0.16723,-0.59914,0.01762,545,7.37,418,0.009,-3.73,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.53162,0.0271,0.16912,-0.59904,0.01722,851,6.75,419,0.006,-2.73,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.50517,0.02671,0.16941,-0.60873,0.01714,2301,6.25,420,0.004,-1.73,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.36725,0.02594,0.16213,-0.5621,0.01371,2154,3.7,425,0.008,3.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.4503,0.02685,0.16948,-0.59886,0.01548,1021,5.18,422,0.001,0.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.42253,0.02665,0.16751,-0.58976,0.01487,1081,4.67,423,0.003,1.27,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.73,3.23,0.47737,0.02677,0.16958,-0.60674,0.01661,1131,5.71,421,0.002,-0.73,0.8,2.0,31.25,-0.011495533,0.0,0,0
421.78,3.21,0.12586,0.01563,0.09017,-0.27673,0.00568,1925,0.83,435,0.031,13.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.31082,0.0251,0.15175,-0.51562,0.01169,283,2.89,427,0.012,5.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.16407,0.01839,0.10713,-0.33943,0.00619,582,1.18,433,0.027,11.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.18514,0.01975,0.11647,-0.37083,0.00713,525,1.36,432,0.024,10.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.20818,0.021,0.12461,-0.40229,0.00822,658,1.59,431,0.022,9.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.2328,0.02225,0.13225,-0.43386,0.00875,2513,1.9,430,0.019,8.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.25804,0.02329,0.13916,-0.46336,0.00997,307,2.24,429,0.017,7.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.28389,0.02424,0.14604,-0.4904,0.0109,1096,2.44,428,0.015,6.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.14379,0.01701,0.0984,-0.30665,0.00556,520,0.99,434,0.029,12.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.33907,0.0257,0.15715,-0.53916,0.01206,499,3.3,426,0.01,4.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.39529,0.02663,0.16527,-0.57553,0.01377,1290,4.15,424,0.005,2.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.4232,0.02697,0.16702,-0.58586,0.01432,1838,4.68,423,0.003,1.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.45141,0.02719,0.16862,-0.59599,0.01547,1905,5.11,422,0.001,0.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.47864,0.02719,0.16988,-0.60075,0.01641,1986,5.7,421,0.002,-0.78,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.50636,0.02714,0.16885,-0.6033,0.01623,3217,6.29,420,0.004,-1.78,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.5327,0.02695,0.16821,-0.60572,0.01728,983,6.9,419,0.007,-2.78,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.55966,0.02667,0.16612,-0.59947,0.01795,608,7.56,418,0.009,-3.78,0.8,2.0,31.08,-0.011495533,0.0,0,0
421.78,3.21,0.36707,0.02629,0.16111,-0.5579,0.01327,3101,3.69,425,0.008,3.22,0.8,2.0,31.08,-0.011495533,0.0,0,0
423.2,3.19,0.31619,0.02617,0.15356,-0.49994,0.01211,1165,2.63,428,0.011,4.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.1637,0.01899,0.10754,-0.3273,0.00625,889,1.06,434,0.026,10.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.18555,0.02048,0.11611,-0.35858,0.00704,615,1.26,433,0.023,9.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.20841,0.02188,0.12431,-0.38794,0.00821,723,1.52,432,0.021,8.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.23474,0.02307,0.13324,-0.41991,0.00958,833,1.8,431,0.018,7.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.26088,0.02427,0.14001,-0.44754,0.00957,3058,2.1,430,0.016,6.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.28864,0.02528,0.14711,-0.47643,0.01083,491,2.18,429,0.014,5.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.34505,0.02693,0.15772,-0.52079,0.01286,456,3.12,427,0.009,3.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.1427,0.01749,0.0979,-0.29525,0.00591,2142,0.9,435,0.028,11.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.40407,0.02777,0.16536,-0.55829,0.01386,3932,4.1,425,0.004,1.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.5989,0.02719,0.16268,-0.56415,0.01758,648,8.07,418,0.012,-5.2,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.57217,0.02724,0.16526,-0.58153,0.01714,1040,6.8,419,0.01,-4.2,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.54558,0.02766,0.16728,-0.58369,0.01688,4119,6.9,420,0.008,-3.2,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.37471,0.02743,0.16292,-0.54209,0.01367,633,3.58,426,0.007,2.8,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.49014,0.02822,0.16921,-0.58123,0.01656,2828,5.64,422,0.003,-1.2,0.8,2.0,30.7,-0.011495533,0.0,0,0
423.2,3.19,0.46173,0.02814,0.16862,-0.57882,0.01523,2434,5.08,423,0.0,-0.2,0.8,2.0,30.7,-0.011495533,0.0,0,0
